sim_time, wheelchair?world_pose/position/y
9.262, 3.778
9.263, 3.77906
9.264, 3.78014
9.265, 3.78121
9.266, 3.78229
9.267, 3.78337
9.268, 3.78445
9.269, 3.78553
9.27, 3.78663
9.271, 3.78771
9.272, 3.7888
9.273, 3.78988
9.274, 3.79097
9.275, 3.79207
9.276, 3.79317
9.277, 3.79426
9.278, 3.79525
9.279, 3.79629
9.28, 3.79734
9.281, 3.79838
9.282, 3.79942
9.283, 3.80047
9.284, 3.80155
9.285, 3.80262
9.286, 3.80368
9.287, 3.80475
9.288, 3.80582
9.289, 3.80689
9.29, 3.80797
9.291, 3.80904
9.292, 3.81007
9.293, 3.81111
9.294, 3.81215
9.295, 3.81318
9.296, 3.81426
9.297, 3.81531
9.298, 3.81636
9.299, 3.81736
9.3, 3.81839
9.301, 3.81941
9.302, 3.82044
9.303, 3.82146
9.304, 3.82248
9.305, 3.82353
9.306, 3.82456
9.307, 3.8256
9.308, 3.82663
9.309, 3.82767
9.31, 3.8287
9.311, 3.82974
9.312, 3.83074
9.313, 3.83178
9.314, 3.83282
9.315, 3.83386
9.316, 3.8349
9.317, 3.83594
9.318, 3.83698
9.319, 3.83797
9.32, 3.83897
9.321, 3.83998
9.322, 3.84098
9.323, 3.842
9.324, 3.84304
9.325, 3.84406
9.326, 3.84509
9.327, 3.84611
9.328, 3.84714
9.329, 3.84817
9.33, 3.8492
9.331, 3.85022
9.332, 3.85122
9.333, 3.85224
9.334, 3.85326
9.335, 3.85428
9.336, 3.8553
9.337, 3.85632
9.338, 3.85735
9.339, 3.85837
9.34, 3.85934
9.341, 3.86034
9.342, 3.86133
9.343, 3.86232
9.344, 3.86332
9.345, 3.86432
9.346, 3.86534
9.347, 3.86634
9.348, 3.86735
9.349, 3.86836
9.35, 3.86937
9.351, 3.87038
9.352, 3.87135
9.353, 3.87233
9.354, 3.87334
9.355, 3.87433
9.356, 3.87533
9.357, 3.87633
9.358, 3.87732
9.359, 3.87832
9.36, 3.87932
9.361, 3.88026
9.362, 3.88124
9.363, 3.88222
9.364, 3.88323
9.365, 3.88423
9.366, 3.88522
9.367, 3.88622
9.368, 3.88722
9.369, 3.88822
9.37, 3.88922
9.371, 3.89021
9.372, 3.89117
9.373, 3.89214
9.374, 3.89311
9.375, 3.89411
9.376, 3.8951
9.377, 3.89609
9.378, 3.89708
9.379, 3.89807
9.38, 3.89906
9.381, 3.90005
9.382, 3.901
9.383, 3.90196
9.384, 3.90293
9.385, 3.90391
9.386, 3.90489
9.387, 3.90586
9.388, 3.90684
9.389, 3.90782
9.39, 3.90879
9.391, 3.90977
9.392, 3.91071
9.393, 3.91167
9.394, 3.91264
9.395, 3.91361
9.396, 3.91458
9.397, 3.91556
9.398, 3.91654
9.399, 3.91751
9.4, 3.91849
9.401, 3.91947
9.402, 3.92044
9.403, 3.92137
9.404, 3.92232
9.405, 3.92328
9.406, 3.92424
9.407, 3.9252
9.408, 3.92617
9.409, 3.92713
9.41, 3.9281
9.411, 3.92906
9.412, 3.93003
9.413, 3.93095
9.414, 3.93191
9.415, 3.93286
9.416, 3.93384
9.417, 3.93481
9.418, 3.93577
9.419, 3.93674
9.42, 3.9377
9.421, 3.93867
9.422, 3.93963
9.423, 3.9406
9.424, 3.94151
9.425, 3.94248
9.426, 3.94344
9.427, 3.94439
9.428, 3.94536
9.429, 3.94632
9.43, 3.94728
9.431, 3.94824
9.432, 3.94921
9.433, 3.95017
9.434, 3.95108
9.435, 3.95201
9.436, 3.95297
9.437, 3.95391
9.438, 3.95487
9.439, 3.95582
9.44, 3.95677
9.441, 3.95772
9.442, 3.95868
9.443, 3.95963
9.444, 3.96058
9.445, 3.96149
9.446, 3.96244
9.447, 3.96338
9.448, 3.96432
9.449, 3.96526
9.45, 3.9662
9.451, 3.96714
9.452, 3.96809
9.453, 3.96904
9.454, 3.96999
9.455, 3.9709
9.456, 3.97182
9.457, 3.97276
9.458, 3.9737
9.459, 3.97463
9.46, 3.97556
9.461, 3.9765
9.462, 3.97743
9.463, 3.97836
9.464, 3.9793
9.465, 3.98024
9.466, 3.98114
9.467, 3.9821
9.468, 3.98303
9.469, 3.98396
9.47, 3.9849
9.471, 3.98583
9.472, 3.98677
9.473, 3.9877
9.474, 3.98864
9.475, 3.98957
9.476, 3.99047
9.477, 3.99142
9.478, 3.99235
9.479, 3.99328
9.48, 3.99421
9.481, 3.99514
9.482, 3.99607
9.483, 3.997
9.484, 3.99794
9.485, 3.99888
9.486, 3.99977
9.487, 4.00068
9.488, 4.00159
9.489, 4.00251
9.49, 4.00343
9.491, 4.00436
9.492, 4.00528
9.493, 4.00621
9.494, 4.00713
9.495, 4.00805
9.496, 4.00897
9.497, 4.0099
9.498, 4.0108
9.499, 4.01173
9.5, 4.01266
9.501, 4.01358
9.502, 4.01451
9.503, 4.01543
9.504, 4.01635
9.505, 4.01728
9.506, 4.01821
9.507, 4.01913
9.508, 4.02004
9.509, 4.02096
9.51, 4.02187
9.511, 4.02279
9.512, 4.02372
9.513, 4.02464
9.514, 4.02557
9.515, 4.02649
9.516, 4.02741
9.517, 4.02833
9.518, 4.02926
9.519, 4.03014
9.52, 4.03107
9.521, 4.03199
9.522, 4.03291
9.523, 4.03383
9.524, 4.03475
9.525, 4.03567
9.526, 4.03659
9.527, 4.03752
9.528, 4.03844
9.529, 4.03937
9.53, 4.04025
9.531, 4.04116
9.532, 4.04209
9.533, 4.04301
9.534, 4.04393
9.535, 4.04485
9.536, 4.04577
9.537, 4.0467
9.538, 4.04762
9.539, 4.04854
9.54, 4.04941
9.541, 4.05035
9.542, 4.05127
9.543, 4.0522
9.544, 4.05314
9.545, 4.05407
9.546, 4.055
9.547, 4.05593
9.548, 4.05686
9.549, 4.05779
9.55, 4.05868
9.551, 4.05959
9.552, 4.06053
9.553, 4.06146
9.554, 4.06239
9.555, 4.06332
9.556, 4.06425
9.557, 4.06518
9.558, 4.06612
9.559, 4.06705
9.56, 4.06799
9.561, 4.06887
9.562, 4.06979
9.563, 4.0707
9.564, 4.0716
9.565, 4.07254
9.566, 4.07346
9.567, 4.07438
9.568, 4.0753
9.569, 4.07624
9.57, 4.07717
9.571, 4.0781
9.572, 4.07903
9.573, 4.07992
9.574, 4.08086
9.575, 4.08179
9.576, 4.08273
9.577, 4.08366
9.578, 4.0846
9.579, 4.08554
9.58, 4.08647
9.581, 4.08741
9.582, 4.08831
9.583, 4.08922
9.584, 4.09013
9.585, 4.09108
9.586, 4.09201
9.587, 4.09296
9.588, 4.0939
9.589, 4.09484
9.59, 4.09578
9.591, 4.09672
9.592, 4.09766
9.593, 4.0986
9.594, 4.0995
9.595, 4.10042
9.596, 4.10135
9.597, 4.1023
9.598, 4.10325
9.599, 4.10419
9.6, 4.10514
9.601, 4.10608
9.602, 4.10703
9.603, 4.10798
9.604, 4.10886
9.605, 4.10979
9.606, 4.11072
9.607, 4.11165
9.608, 4.11258
9.609, 4.11354
9.61, 4.11448
9.611, 4.11543
9.612, 4.11638
9.613, 4.11732
9.614, 4.11827
9.615, 4.11917
9.616, 4.12011
9.617, 4.12105
9.618, 4.12198
9.619, 4.12292
9.62, 4.12388
9.621, 4.12483
9.622, 4.12578
9.623, 4.12673
9.624, 4.12769
9.625, 4.12864
9.626, 4.12956
9.627, 4.13051
9.628, 4.13144
9.629, 4.13238
9.63, 4.13332
9.631, 4.13429
9.632, 4.13525
9.633, 4.13621
9.634, 4.13717
9.635, 4.13813
9.636, 4.13909
9.637, 4.14
9.638, 4.14094
9.639, 4.14188
9.64, 4.14283
9.641, 4.14377
9.642, 4.14471
9.643, 4.14568
9.644, 4.14664
9.645, 4.1476
9.646, 4.14856
9.647, 4.14952
9.648, 4.15045
9.649, 4.1514
9.65, 4.15234
9.651, 4.15329
9.652, 4.15424
9.653, 4.15518
9.654, 4.15613
9.655, 4.15711
9.656, 4.15807
9.657, 4.15903
9.658, 4.16
9.659, 4.16093
9.66, 4.16188
9.661, 4.16284
9.662, 4.16379
9.663, 4.16473
9.664, 4.16568
9.665, 4.16663
9.666, 4.16762
9.667, 4.16859
9.668, 4.16956
9.669, 4.17053
9.67, 4.17147
9.671, 4.17242
9.672, 4.17337
9.673, 4.17433
9.674, 4.17528
9.675, 4.17623
9.676, 4.17718
9.677, 4.17816
9.678, 4.17914
9.679, 4.18011
9.68, 4.18108
9.681, 4.18206
9.682, 4.18299
9.683, 4.18394
9.684, 4.18489
9.685, 4.18584
9.686, 4.18681
9.687, 4.18777
9.688, 4.18873
9.689, 4.18969
9.69, 4.19065
9.691, 4.19164
9.692, 4.19262
9.693, 4.1936
9.694, 4.19454
9.695, 4.19549
9.696, 4.19645
9.697, 4.19741
9.698, 4.19836
9.699, 4.19933
9.7, 4.20029
9.701, 4.20128
9.702, 4.20227
9.703, 4.20325
9.704, 4.20418
9.705, 4.20513
9.706, 4.20608
9.707, 4.20703
9.708, 4.20798
9.709, 4.20893
9.71, 4.20989
9.711, 4.21085
9.712, 4.21181
9.713, 4.21277
9.714, 4.21377
9.715, 4.21475
9.716, 4.21567
9.717, 4.21662
9.718, 4.21757
9.719, 4.21852
9.72, 4.21947
9.721, 4.22043
9.722, 4.22139
9.723, 4.22235
9.724, 4.22331
9.725, 4.22431
9.726, 4.22529
9.727, 4.22627
9.728, 4.22719
9.729, 4.22815
9.73, 4.22911
9.731, 4.23007
9.732, 4.23102
9.733, 4.23198
9.734, 4.23293
9.735, 4.23389
9.736, 4.23486
9.737, 4.23583
9.738, 4.23682
9.739, 4.23781
9.74, 4.23873
9.741, 4.23969
9.742, 4.24065
9.743, 4.2416
9.744, 4.24255
9.745, 4.24351
9.746, 4.24447
9.747, 4.24543
9.748, 4.24639
9.749, 4.24736
9.75, 4.24835
9.751, 4.24933
9.752, 4.25026
9.753, 4.25121
9.754, 4.25216
9.755, 4.25311
9.756, 4.25407
9.757, 4.25503
9.758, 4.25599
9.759, 4.25694
9.76, 4.2579
9.761, 4.25886
9.762, 4.25985
9.763, 4.26082
9.764, 4.26173
9.765, 4.26268
9.766, 4.26363
9.767, 4.26457
9.768, 4.26552
9.769, 4.26646
9.77, 4.2674
9.771, 4.26835
9.772, 4.26931
9.773, 4.27026
9.774, 4.27124
9.775, 4.27221
9.776, 4.27312
9.777, 4.27406
9.778, 4.275
9.779, 4.27595
9.78, 4.2769
9.781, 4.27784
9.782, 4.27879
9.783, 4.27974
9.784, 4.28068
9.785, 4.28163
9.786, 4.28257
9.787, 4.28352
9.788, 4.28451
9.789, 4.28542
9.79, 4.28636
9.791, 4.28729
9.792, 4.28824
9.793, 4.28918
9.794, 4.29012
9.795, 4.29106
9.796, 4.292
9.797, 4.29294
9.798, 4.29389
9.799, 4.29483
9.8, 4.29576
9.801, 4.29669
9.802, 4.29763
9.803, 4.29856
9.804, 4.2995
9.805, 4.30043
9.806, 4.30137
9.807, 4.30231
9.808, 4.30325
9.809, 4.30419
9.81, 4.30513
9.811, 4.30608
9.812, 4.30705
9.813, 4.30796
9.814, 4.30889
9.815, 4.30982
9.816, 4.31075
9.817, 4.31169
9.818, 4.31262
9.819, 4.31356
9.82, 4.31449
9.821, 4.31543
9.822, 4.31637
9.823, 4.31731
9.824, 4.31824
9.825, 4.31919
9.826, 4.32012
9.827, 4.32105
9.828, 4.32198
9.829, 4.32292
9.83, 4.32385
9.831, 4.32479
9.832, 4.32572
9.833, 4.32666
9.834, 4.3276
9.835, 4.32853
9.836, 4.32947
9.837, 4.33038
9.838, 4.33133
9.839, 4.33226
9.84, 4.33319
9.841, 4.33412
9.842, 4.33506
9.843, 4.33599
9.844, 4.33692
9.845, 4.33787
9.846, 4.33882
9.847, 4.33976
9.848, 4.3407
9.849, 4.34164
9.85, 4.34253
9.851, 4.34348
9.852, 4.34441
9.853, 4.34534
9.854, 4.34627
9.855, 4.34721
9.856, 4.34814
9.857, 4.34907
9.858, 4.35001
9.859, 4.35095
9.86, 4.35189
9.861, 4.35283
9.862, 4.35377
9.863, 4.35466
9.864, 4.35557
9.865, 4.35652
9.866, 4.35746
9.867, 4.35839
9.868, 4.35933
9.869, 4.36026
9.87, 4.3612
9.871, 4.36213
9.872, 4.36307
9.873, 4.36401
9.874, 4.36494
9.875, 4.36584
9.876, 4.36675
9.877, 4.3677
9.878, 4.36863
9.879, 4.36956
9.88, 4.37049
9.881, 4.37142
9.882, 4.37236
9.883, 4.37331
9.884, 4.37425
9.885, 4.37519
9.886, 4.37613
9.887, 4.37707
9.888, 4.37796
9.889, 4.37887
9.89, 4.37978
9.891, 4.38072
9.892, 4.38166
9.893, 4.3826
9.894, 4.38353
9.895, 4.38447
9.896, 4.3854
9.897, 4.38634
9.898, 4.38728
9.899, 4.38823
9.9, 4.38917
9.901, 4.39006
9.902, 4.39098
9.903, 4.39189
9.904, 4.3928
9.905, 4.39375
9.906, 4.39467
9.907, 4.39559
9.908, 4.39653
9.909, 4.39747
9.91, 4.39841
9.911, 4.39935
9.912, 4.40029
9.913, 4.40123
9.914, 4.40212
9.915, 4.40303
9.916, 4.40394
9.917, 4.40485
9.918, 4.40576
9.919, 4.4067
9.92, 4.40762
9.921, 4.40855
9.922, 4.40948
9.923, 4.41042
9.924, 4.41135
9.925, 4.41229
9.926, 4.41322
9.927, 4.41416
9.928, 4.41503
9.929, 4.41594
9.93, 4.41686
9.931, 4.41779
9.932, 4.41874
9.933, 4.41967
9.934, 4.42061
9.935, 4.42154
9.936, 4.42248
9.937, 4.42341
9.938, 4.42435
9.939, 4.42529
9.94, 4.42616
9.941, 4.42708
9.942, 4.42799
9.943, 4.42889
9.944, 4.4298
9.945, 4.43071
9.946, 4.43166
9.947, 4.4326
9.948, 4.43353
9.949, 4.43446
9.95, 4.4354
9.951, 4.43633
9.952, 4.43726
9.953, 4.4382
9.954, 4.43907
9.955, 4.43998
9.956, 4.44089
9.957, 4.44179
9.958, 4.4427
9.959, 4.44361
9.96, 4.44455
9.961, 4.44548
9.962, 4.44641
9.963, 4.44734
9.964, 4.44828
9.965, 4.44921
9.966, 4.45014
9.967, 4.45108
9.968, 4.45194
9.969, 4.45284
9.97, 4.45374
9.971, 4.45464
9.972, 4.45555
9.973, 4.45649
9.974, 4.45743
9.975, 4.45836
9.976, 4.45929
9.977, 4.46022
9.978, 4.46115
9.979, 4.46209
9.98, 4.46297
9.981, 4.46386
9.982, 4.46476
9.983, 4.46565
9.984, 4.46654
9.985, 4.46743
9.986, 4.46832
9.987, 4.46921
9.988, 4.47016
9.989, 4.47108
9.99, 4.47201
9.991, 4.47293
9.992, 4.47386
9.993, 4.47479
9.994, 4.47572
9.995, 4.47657
9.996, 4.47747
9.997, 4.47836
9.998, 4.47926
9.999, 4.48015
10, 4.48104
10.001, 4.48194
10.002, 4.48283
10.003, 4.48376
10.004, 4.48468
10.005, 4.4856
10.006, 4.48652
10.007, 4.48744
10.008, 4.48832
10.009, 4.48921
10.01, 4.4901
10.011, 4.49098
10.012, 4.49188
10.013, 4.49277
10.014, 4.49367
10.015, 4.49456
10.016, 4.49545
10.017, 4.49635
10.018, 4.49725
10.019, 4.49819
10.02, 4.4991
10.021, 4.50003
10.022, 4.50095
10.023, 4.50179
10.024, 4.50267
10.025, 4.50355
10.026, 4.50444
10.027, 4.50531
10.028, 4.50619
10.029, 4.50707
10.03, 4.50796
10.031, 4.50884
10.032, 4.50976
10.033, 4.51066
10.034, 4.51157
10.035, 4.51248
10.036, 4.51338
10.037, 4.51424
10.038, 4.51511
10.039, 4.51599
10.04, 4.51688
10.041, 4.51776
10.042, 4.51863
10.043, 4.51951
10.044, 4.52039
10.045, 4.52127
10.046, 4.52215
10.047, 4.52303
10.048, 4.52395
10.049, 4.52486
10.05, 4.52575
10.051, 4.52666
10.052, 4.52747
10.053, 4.52833
10.054, 4.52919
10.055, 4.53005
10.056, 4.53092
10.057, 4.53178
10.058, 4.53264
10.059, 4.53351
10.06, 4.53438
10.061, 4.53525
10.062, 4.53612
10.063, 4.53703
10.064, 4.53792
10.065, 4.53882
10.066, 4.53971
10.067, 4.54053
10.068, 4.5414
10.069, 4.54226
10.07, 4.54312
10.071, 4.54398
10.072, 4.54484
10.073, 4.5457
10.074, 4.54656
10.075, 4.54742
10.076, 4.54828
10.077, 4.54914
10.078, 4.55005
10.079, 4.55094
10.08, 4.55183
10.081, 4.55272
10.082, 4.55355
10.083, 4.5544
10.084, 4.55525
10.085, 4.5561
10.086, 4.55695
10.087, 4.55781
10.088, 4.55867
10.089, 4.55953
10.09, 4.56039
10.091, 4.56125
10.092, 4.56211
10.093, 4.56297
10.094, 4.56383
10.095, 4.56473
10.096, 4.56561
10.097, 4.56649
10.098, 4.56728
10.099, 4.56813
10.1, 4.56898
10.101, 4.56983
10.102, 4.57066
10.103, 4.5715
10.104, 4.57235
10.105, 4.57319
10.106, 4.57403
10.107, 4.57488
10.108, 4.57572
10.109, 4.57656
10.11, 4.5774
10.111, 4.57827
10.112, 4.57913
10.113, 4.58001
10.114, 4.5808
10.115, 4.58163
10.116, 4.58245
10.117, 4.58327
10.118, 4.58408
10.119, 4.58491
10.12, 4.58574
10.121, 4.58656
10.122, 4.58739
10.123, 4.58821
10.124, 4.58903
10.125, 4.58986
10.126, 4.59068
10.127, 4.59153
10.128, 4.59237
10.129, 4.59322
10.13, 4.59398
10.131, 4.59479
10.132, 4.59559
10.133, 4.59637
10.134, 4.59718
10.135, 4.59798
10.136, 4.59878
10.137, 4.59958
10.138, 4.60039
10.139, 4.60119
10.14, 4.60199
10.141, 4.6028
10.142, 4.6036
10.143, 4.60441
10.144, 4.60527
10.145, 4.6061
10.146, 4.60687
10.147, 4.60766
10.148, 4.60846
10.149, 4.60925
10.15, 4.61005
10.151, 4.61085
10.152, 4.61164
10.153, 4.61244
10.154, 4.61324
10.155, 4.61404
10.156, 4.61484
10.157, 4.61564
10.158, 4.61644
10.159, 4.61724
10.16, 4.61807
10.161, 4.61888
10.162, 4.6197
10.163, 4.62044
10.164, 4.62125
10.165, 4.62204
10.166, 4.62284
10.167, 4.62363
10.168, 4.62442
10.169, 4.62519
10.17, 4.62596
10.171, 4.62674
10.172, 4.62751
10.173, 4.62829
10.174, 4.62906
10.175, 4.62984
10.176, 4.63062
10.177, 4.63144
10.178, 4.63224
10.179, 4.63304
10.18, 4.63379
10.181, 4.63456
10.182, 4.63532
10.183, 4.63609
10.184, 4.63686
10.185, 4.63762
10.186, 4.63839
10.187, 4.63916
10.188, 4.63993
10.189, 4.6407
10.19, 4.64148
10.191, 4.64224
10.192, 4.64301
10.193, 4.64378
10.194, 4.64455
10.195, 4.64536
10.196, 4.64615
10.197, 4.64687
10.198, 4.64765
10.199, 4.64842
10.2, 4.64917
10.201, 4.64992
10.202, 4.65068
10.203, 4.65144
10.204, 4.6522
10.205, 4.65296
10.206, 4.65372
10.207, 4.65449
10.208, 4.65525
10.209, 4.65601
10.21, 4.65676
10.211, 4.65751
10.212, 4.65826
10.213, 4.65905
10.214, 4.65979
10.215, 4.66053
10.216, 4.66128
10.217, 4.66203
10.218, 4.66277
10.219, 4.66352
10.22, 4.66426
10.221, 4.665
10.222, 4.66573
10.223, 4.66647
10.224, 4.66721
10.225, 4.66795
10.226, 4.66871
10.227, 4.66946
10.228, 4.67021
10.229, 4.67096
10.23, 4.67172
10.231, 4.67248
10.232, 4.67319
10.233, 4.67393
10.234, 4.67468
10.235, 4.67541
10.236, 4.67615
10.237, 4.6769
10.238, 4.67765
10.239, 4.67839
10.24, 4.67912
10.241, 4.67986
10.242, 4.68059
10.243, 4.68132
10.244, 4.68206
10.245, 4.6828
10.246, 4.68354
10.247, 4.68428
10.248, 4.68502
10.249, 4.68576
10.25, 4.68649
10.251, 4.68722
10.252, 4.68795
10.253, 4.68869
10.254, 4.68942
10.255, 4.69015
10.256, 4.69086
10.257, 4.69159
10.258, 4.69232
10.259, 4.69304
10.26, 4.69377
10.261, 4.6945
10.262, 4.69523
10.263, 4.69596
10.264, 4.69669
10.265, 4.69742
10.266, 4.69815
10.267, 4.69887
10.268, 4.69956
10.269, 4.7003
10.27, 4.70103
10.271, 4.70175
10.272, 4.70247
10.273, 4.70319
10.274, 4.70391
10.275, 4.70463
10.276, 4.70535
10.277, 4.70607
10.278, 4.70679
10.279, 4.7075
10.28, 4.70823
10.281, 4.70895
10.282, 4.70967
10.283, 4.71039
10.284, 4.71112
10.285, 4.71184
10.286, 4.71256
10.287, 4.71325
10.288, 4.71394
10.289, 4.71467
10.29, 4.71538
10.291, 4.71612
10.292, 4.71684
10.293, 4.71756
10.294, 4.71829
10.295, 4.71901
10.296, 4.71974
10.297, 4.72046
10.298, 4.72119
10.299, 4.72192
10.3, 4.72265
10.301, 4.72335
10.302, 4.72407
10.303, 4.72478
10.304, 4.72551
10.305, 4.72623
10.306, 4.72695
10.307, 4.72761
10.308, 4.7283
10.309, 4.72902
10.31, 4.72972
10.311, 4.73043
10.312, 4.73113
10.313, 4.73182
10.314, 4.73252
10.315, 4.73321
10.316, 4.73391
10.317, 4.73462
10.318, 4.73533
10.319, 4.73603
10.32, 4.73673
10.321, 4.73742
10.322, 4.73812
10.323, 4.73883
10.324, 4.73953
10.325, 4.74024
10.326, 4.74094
10.327, 4.74158
10.328, 4.74226
10.329, 4.74294
10.33, 4.74363
10.331, 4.74433
10.332, 4.745
10.333, 4.74569
10.334, 4.74638
10.335, 4.74706
10.336, 4.74776
10.337, 4.74845
10.338, 4.74914
10.339, 4.74983
10.34, 4.75052
10.341, 4.75121
10.342, 4.7519
10.343, 4.75259
10.344, 4.75329
10.345, 4.75398
10.346, 4.75466
10.347, 4.75531
10.348, 4.75597
10.349, 4.75663
10.35, 4.75729
10.351, 4.75796
10.352, 4.75865
10.353, 4.75933
10.354, 4.75999
10.355, 4.76067
10.356, 4.76136
10.357, 4.76204
10.358, 4.76271
10.359, 4.76339
10.36, 4.76406
10.361, 4.76474
10.362, 4.7654
10.363, 4.76607
10.364, 4.76675
10.365, 4.76742
10.366, 4.76809
10.367, 4.76877
10.368, 4.76944
10.369, 4.77006
10.37, 4.77071
10.371, 4.77136
10.372, 4.77202
10.373, 4.77267
10.374, 4.77332
10.375, 4.77399
10.376, 4.77464
10.377, 4.7753
10.378, 4.77596
10.379, 4.77662
10.38, 4.77727
10.381, 4.77792
10.382, 4.77858
10.383, 4.77924
10.384, 4.7799
10.385, 4.78056
10.386, 4.78122
10.387, 4.78187
10.388, 4.78252
10.389, 4.78317
10.39, 4.78383
10.391, 4.78443
10.392, 4.78507
10.393, 4.78571
10.394, 4.78635
10.395, 4.78698
10.396, 4.78761
10.397, 4.78824
10.398, 4.78887
10.399, 4.78951
10.4, 4.79016
10.401, 4.7908
10.402, 4.79142
10.403, 4.79206
10.404, 4.79269
10.405, 4.79332
10.406, 4.79396
10.407, 4.79459
10.408, 4.79523
10.409, 4.79586
10.41, 4.79649
10.411, 4.79713
10.412, 4.79776
10.413, 4.79839
10.414, 4.79898
10.415, 4.7996
10.416, 4.80021
10.417, 4.80082
10.418, 4.80142
10.419, 4.80203
10.42, 4.80263
10.421, 4.80324
10.422, 4.80383
10.423, 4.80445
10.424, 4.80506
10.425, 4.80567
10.426, 4.80628
10.427, 4.80689
10.428, 4.80749
10.429, 4.8081
10.43, 4.80869
10.431, 4.8093
10.432, 4.80991
10.433, 4.81051
10.434, 4.8111
10.435, 4.81171
10.436, 4.8123
10.437, 4.8129
10.438, 4.81349
10.439, 4.81405
10.44, 4.81463
10.441, 4.81522
10.442, 4.8158
10.443, 4.81638
10.444, 4.81695
10.445, 4.81753
10.446, 4.8181
10.447, 4.81869
10.448, 4.81926
10.449, 4.81984
10.45, 4.82042
10.451, 4.821
10.452, 4.82158
10.453, 4.82216
10.454, 4.82274
10.455, 4.8233
10.456, 4.82389
10.457, 4.82447
10.458, 4.82505
10.459, 4.82562
10.46, 4.82618
10.461, 4.82676
10.462, 4.82733
10.463, 4.82789
10.464, 4.82846
10.465, 4.82899
10.466, 4.82954
10.467, 4.83009
10.468, 4.83064
10.469, 4.83119
10.47, 4.83173
10.471, 4.83228
10.472, 4.83283
10.473, 4.83339
10.474, 4.83394
10.475, 4.83447
10.476, 4.83502
10.477, 4.83555
10.478, 4.83609
10.479, 4.83664
10.48, 4.83718
10.481, 4.83772
10.482, 4.83826
10.483, 4.8388
10.484, 4.83933
10.485, 4.83988
10.486, 4.84041
10.487, 4.84094
10.488, 4.84146
10.489, 4.84199
10.49, 4.84251
10.491, 4.84304
10.492, 4.84354
10.493, 4.84405
10.494, 4.84457
10.495, 4.84508
10.496, 4.8456
10.497, 4.84612
10.498, 4.84663
10.499, 4.84716
10.5, 4.84767
10.501, 4.84821
10.502, 4.84872
10.503, 4.84924
10.504, 4.84976
10.505, 4.85027
10.506, 4.85078
10.507, 4.8513
10.508, 4.85181
10.509, 4.85233
10.51, 4.85286
10.511, 4.85338
10.512, 4.8539
10.513, 4.8544
10.514, 4.85491
10.515, 4.85542
10.516, 4.85592
10.517, 4.85642
10.518, 4.85693
10.519, 4.85742
10.52, 4.85793
10.521, 4.85841
10.522, 4.8589
10.523, 4.85939
10.524, 4.85988
10.525, 4.86036
10.526, 4.86085
10.527, 4.86133
10.528, 4.86182
10.529, 4.86231
10.53, 4.8628
10.531, 4.8633
10.532, 4.86378
10.533, 4.86427
10.534, 4.86476
10.535, 4.86525
10.536, 4.86573
10.537, 4.86622
10.538, 4.8667
10.539, 4.86718
10.54, 4.86766
10.541, 4.86815
10.542, 4.86865
10.543, 4.86913
10.544, 4.86961
10.545, 4.87007
10.546, 4.87054
10.547, 4.871
10.548, 4.87146
10.549, 4.87191
10.55, 4.87236
10.551, 4.87282
10.552, 4.87327
10.553, 4.8737
10.554, 4.87414
10.555, 4.87457
10.556, 4.87501
10.557, 4.87544
10.558, 4.87588
10.559, 4.87632
10.56, 4.87676
10.561, 4.8772
10.562, 4.87765
10.563, 4.8781
10.564, 4.87853
10.565, 4.87898
10.566, 4.87941
10.567, 4.87986
10.568, 4.88029
10.569, 4.88073
10.57, 4.88116
10.571, 4.8816
10.572, 4.88203
10.573, 4.88246
10.574, 4.8829
10.575, 4.88333
10.576, 4.88376
10.577, 4.8842
10.578, 4.88462
10.579, 4.88504
10.58, 4.88546
10.581, 4.88587
10.582, 4.88627
10.583, 4.88668
10.584, 4.88709
10.585, 4.88751
10.586, 4.88792
10.587, 4.88831
10.588, 4.88871
10.589, 4.88911
10.59, 4.88952
10.591, 4.88991
10.592, 4.89031
10.593, 4.89071
10.594, 4.89112
10.595, 4.89152
10.596, 4.89193
10.597, 4.89234
10.598, 4.89275
10.599, 4.89315
10.6, 4.89355
10.601, 4.89395
10.602, 4.89435
10.603, 4.89475
10.604, 4.89515
10.605, 4.89554
10.606, 4.89594
10.607, 4.89634
10.608, 4.89674
10.609, 4.89713
10.61, 4.89753
10.611, 4.89792
10.612, 4.89832
10.613, 4.89871
10.614, 4.8991
10.615, 4.89948
10.616, 4.89987
10.617, 4.90025
10.618, 4.90063
10.619, 4.90101
10.62, 4.90138
10.621, 4.90175
10.622, 4.90212
10.623, 4.90248
10.624, 4.90285
10.625, 4.90322
10.626, 4.90356
10.627, 4.90393
10.628, 4.90428
10.629, 4.90464
10.63, 4.90499
10.631, 4.90535
10.632, 4.90571
10.633, 4.90607
10.634, 4.90644
10.635, 4.9068
10.636, 4.90716
10.637, 4.90754
10.638, 4.9079
10.639, 4.90827
10.64, 4.90863
10.641, 4.90899
10.642, 4.90934
10.643, 4.9097
10.644, 4.91005
10.645, 4.91041
10.646, 4.91076
10.647, 4.91111
10.648, 4.91147
10.649, 4.91182
10.65, 4.91217
10.651, 4.91254
10.652, 4.91289
10.653, 4.91324
10.654, 4.91359
10.655, 4.91394
10.656, 4.91428
10.657, 4.91462
10.658, 4.91496
10.659, 4.9153
10.66, 4.91564
