sim_time, wheelchair?world_linear_velocity/x
9.393, 3.32508
9.394, 3.29146
9.395, 3.31515
9.396, 3.31559
9.397, 3.34648
9.398, 3.34348
9.399, 3.34204
9.4, 3.34193
9.401, 3.34224
9.402, 3.34301
9.403, 3.33132
9.404, 3.33207
9.405, 3.30254
9.406, 3.3102
9.407, 3.3108
9.408, 3.32744
9.409, 3.32552
9.41, 3.32495
9.411, 3.3251
9.412, 3.32585
9.413, 3.31145
9.414, 3.34412
9.415, 3.34048
9.416, 3.314
9.417, 3.31826
9.418, 3.31927
9.419, 3.31969
9.42, 3.32009
9.421, 3.32007
9.422, 3.32036
9.423, 3.32063
9.424, 3.30768
9.425, 3.27263
9.426, 3.28223
9.427, 3.28328
9.428, 3.316
9.429, 3.31444
9.43, 3.31302
9.431, 3.31285
9.432, 3.31331
9.433, 3.31393
9.434, 3.30012
9.435, 3.30167
9.436, 3.27106
9.437, 3.27905
9.438, 3.31197
9.439, 3.30937
9.44, 3.30793
9.441, 3.30766
9.442, 3.30782
9.443, 3.30848
9.444, 3.30903
9.445, 3.29619
9.446, 3.26241
9.447, 3.27022
9.448, 3.27126
9.449, 3.27127
9.45, 3.27128
9.451, 3.27103
9.452, 3.3073
9.453, 3.3042
9.454, 3.30271
9.455, 3.28732
9.456, 3.28843
9.457, 3.25994
9.458, 3.26649
9.459, 3.26696
9.46, 3.26704
9.461, 3.26705
9.462, 3.26722
9.463, 3.26713
9.464, 3.27311
9.465, 3.27289
9.466, 3.29162
9.467, 3.25238
9.468, 3.25686
9.469, 3.25792
9.47, 3.25878
9.471, 3.2589
9.472, 3.25932
9.473, 3.25966
9.474, 3.25994
9.475, 3.2602
9.476, 3.24562
9.477, 3.23738
9.478, 3.24317
9.479, 3.24348
9.48, 3.24314
9.481, 3.24332
9.482, 3.24364
9.483, 3.24396
9.484, 3.26127
9.485, 3.26039
9.486, 3.23966
9.487, 3.24278
9.488, 3.24615
9.489, 3.22231
9.49, 3.2266
9.491, 3.24336
9.492, 3.24257
9.493, 3.24215
9.494, 3.24217
9.495, 3.24255
9.496, 3.24273
9.497, 3.24314
9.498, 3.24946
9.499, 3.21765
9.5, 3.2226
9.501, 3.22285
9.502, 3.22804
9.503, 3.22883
9.504, 3.22913
9.505, 3.24523
9.506, 3.2442
9.507, 3.2437
9.508, 3.1851
9.509, 3.19972
9.51, 3.20164
9.511, 3.20277
9.512, 3.22149
9.513, 3.22002
9.514, 3.21941
9.515, 3.21943
9.516, 3.21983
9.517, 3.22003
9.518, 3.22045
9.519, 3.2288
9.52, 3.1925
9.521, 3.1964
9.522, 3.1973
9.523, 3.19765
9.524, 3.19792
9.525, 3.1982
9.526, 3.19819
9.527, 3.20378
9.528, 3.20365
9.529, 3.23443
9.53, 3.21597
9.531, 3.21529
9.532, 3.18423
9.533, 3.1888
9.534, 3.18961
9.535, 3.18993
9.536, 3.19002
9.537, 3.19019
9.538, 3.19007
9.539, 3.19027
9.54, 3.17357
9.541, 3.15603
9.542, 3.16212
9.543, 3.16307
9.544, 3.18053
9.545, 3.17947
9.546, 3.17859
9.547, 3.17859
9.548, 3.17896
9.549, 3.17942
9.55, 3.16348
9.551, 3.18908
9.552, 3.14755
9.553, 3.15344
9.554, 3.1541
9.555, 3.15396
9.556, 3.15419
9.557, 3.15448
9.558, 3.17821
9.559, 3.17634
9.56, 3.17558
9.561, 3.15527
9.562, 3.15992
9.563, 3.16083
9.564, 3.16178
9.565, 3.13536
9.566, 3.13832
9.567, 3.13828
9.568, 3.13828
9.569, 3.16369
9.57, 3.1614
9.571, 3.16008
9.572, 3.16016
9.573, 3.14594
9.574, 3.11614
9.575, 3.12306
9.576, 3.14832
9.577, 3.14454
9.578, 3.14359
9.579, 3.14355
9.58, 3.14353
9.581, 3.144
9.582, 3.12775
9.583, 3.13409
9.584, 3.14186
9.585, 3.09969
9.586, 3.10619
9.587, 3.12764
9.588, 3.12608
9.589, 3.12536
9.59, 3.12541
9.591, 3.12579
9.592, 3.12584
9.593, 3.12626
9.594, 3.11244
9.595, 3.12871
9.596, 3.12651
9.597, 3.09061
9.598, 3.11574
9.599, 3.11533
9.6, 3.11459
9.601, 3.11392
9.602, 3.11424
9.603, 3.11467
9.604, 3.09399
9.605, 3.12196
9.606, 3.11941
9.607, 3.11971
9.608, 3.12004
9.609, 3.08561
9.61, 3.0896
9.611, 3.09017
9.612, 3.09019
9.613, 3.08969
9.614, 3.08982
9.615, 3.06939
9.616, 3.10492
9.617, 3.10173
9.618, 3.10103
9.619, 3.1016
9.62, 3.06934
9.621, 3.07317
9.622, 3.07381
9.623, 3.07391
9.624, 3.07407
9.625, 3.07419
9.626, 3.05583
9.627, 3.092
9.628, 3.08932
9.629, 3.08921
9.63, 3.08879
9.631, 3.05103
9.632, 3.05649
9.633, 3.05721
9.634, 3.05662
9.635, 3.0718
9.636, 3.07173
9.637, 3.05109
9.638, 3.07401
9.639, 3.07207
9.64, 3.0719
9.641, 3.07295
9.642, 3.07276
9.643, 3.03397
9.644, 3.03847
9.645, 3.03901
9.646, 3.03825
9.647, 3.03821
9.648, 3.01847
9.649, 3.0548
9.65, 3.05237
9.651, 3.05102
9.652, 3.0519
9.653, 3.0524
9.654, 3.05288
9.655, 3.01576
9.656, 3.01999
9.657, 3.0205
9.658, 3.02042
9.659, 2.99908
9.66, 3.0385
9.661, 3.03559
9.662, 3.036
9.663, 3.03523
9.664, 3.03572
9.665, 3.03625
9.666, 2.99862
9.667, 3.00282
9.668, 3.00332
9.669, 3.00331
9.67, 2.98134
9.671, 3.02176
9.672, 3.01869
9.673, 3.01772
9.674, 3.01877
9.675, 3.01926
9.676, 3.01907
9.677, 2.97652
9.678, 2.98194
9.679, 2.98247
9.68, 2.98159
9.681, 2.98153
9.682, 2.96038
9.683, 2.9628
9.684, 2.97663
9.685, 2.97611
9.686, 3.00745
9.687, 3.00414
9.688, 3.00238
9.689, 3.00234
9.69, 3.00295
9.691, 2.95641
9.692, 2.96084
9.693, 2.96168
9.694, 2.94076
9.695, 2.94142
9.696, 2.94366
9.697, 2.94369
9.698, 2.94392
9.699, 2.96378
9.7, 2.96225
9.701, 2.9259
9.702, 2.95272
9.703, 2.95253
9.704, 2.92674
9.705, 2.92759
9.706, 2.93373
9.707, 2.93209
9.708, 2.93259
9.709, 2.96408
9.71, 2.96004
9.711, 2.9585
9.712, 2.95859
9.713, 2.95847
9.714, 2.91558
9.715, 2.92056
9.716, 2.89545
9.717, 2.8965
9.718, 2.90016
9.719, 2.89989
9.72, 2.90009
9.721, 2.93213
9.722, 2.92855
9.723, 2.92721
9.724, 2.92734
9.725, 2.88583
9.726, 2.89101
9.727, 2.89172
9.728, 2.86809
9.729, 2.89098
9.73, 2.89162
9.731, 2.89007
9.732, 2.89035
9.733, 2.89069
9.734, 2.89044
9.735, 2.89051
9.736, 2.92144
9.737, 2.91821
9.738, 2.86762
9.739, 2.87234
9.74, 2.84789
9.741, 2.848
9.742, 2.84877
9.743, 2.8523
9.744, 2.85158
9.745, 2.86828
9.746, 2.86675
9.747, 2.86649
9.748, 2.88728
9.749, 2.88534
9.75, 2.84346
9.751, 2.84703
9.752, 2.82277
9.753, 2.82295
9.754, 2.82732
9.755, 2.82617
9.756, 2.85321
9.757, 2.8515
9.758, 2.85063
9.759, 2.85
9.76, 2.85039
9.761, 2.85086
9.762, 2.812
9.763, 2.81678
9.764, 2.81666
9.765, 2.81436
9.766, 2.81851
9.767, 2.81639
9.768, 2.81684
9.769, 2.81711
9.77, 2.81732
9.771, 2.81697
9.772, 2.84067
9.773, 2.83796
9.774, 2.79247
9.775, 2.79754
9.776, 2.77336
9.777, 2.77963
9.778, 2.78035
9.779, 2.78141
9.78, 2.8049
9.781, 2.8014
9.782, 2.80048
9.783, 2.80051
9.784, 2.80047
9.785, 2.80102
9.786, 2.80146
9.787, 2.80179
9.788, 2.77849
9.789, 2.75807
9.79, 2.75685
9.791, 2.75952
9.792, 2.77596
9.793, 2.77527
9.794, 2.77488
9.795, 2.77489
9.796, 2.77469
9.797, 2.77503
9.798, 2.77534
9.799, 2.77559
9.8, 2.73174
9.801, 2.73504
9.802, 2.73554
9.803, 2.73984
9.804, 2.7381
9.805, 2.73786
9.806, 2.73814
9.807, 2.73836
9.808, 2.76399
9.809, 2.76176
9.81, 2.76086
9.811, 2.7608
9.812, 2.71607
9.813, 2.69884
9.814, 2.70117
9.815, 2.70208
9.816, 2.70278
9.817, 2.71928
9.818, 2.71868
9.819, 2.71839
9.82, 2.71848
9.821, 2.73065
9.822, 2.7297
9.823, 2.72931
9.824, 2.72944
9.825, 2.74114
9.826, 2.67527
9.827, 2.68086
9.828, 2.68399
9.829, 2.7031
9.83, 2.70212
9.831, 2.70183
9.832, 2.7018
9.833, 2.70209
9.834, 2.70532
9.835, 2.70517
9.836, 2.70518
9.837, 2.7052
9.838, 2.65711
9.839, 2.66172
9.84, 2.6653
9.841, 2.66464
9.842, 2.66453
9.843, 2.66471
9.844, 2.66494
9.845, 2.69361
9.846, 2.69145
9.847, 2.69047
9.848, 2.69039
9.849, 2.69085
9.85, 2.66625
9.851, 2.62504
9.852, 2.63237
9.853, 2.63372
9.854, 2.65208
9.855, 2.65136
9.856, 2.65089
9.857, 2.65087
9.858, 2.66536
9.859, 2.6636
9.86, 2.66305
9.861, 2.66315
9.862, 2.66354
9.863, 2.64129
9.864, 2.64569
9.865, 2.60649
9.866, 2.64309
9.867, 2.63954
9.868, 2.63816
9.869, 2.63778
9.87, 2.63815
9.871, 2.63822
9.872, 2.63864
9.873, 2.63895
9.874, 2.63918
9.875, 2.63842
9.876, 2.63815
9.877, 2.59202
9.878, 2.60012
9.879, 2.60103
9.88, 2.6006
9.881, 2.60062
9.882, 2.60076
9.883, 2.62879
9.884, 2.62605
9.885, 2.62498
9.886, 2.62495
9.887, 2.62545
9.888, 2.60081
9.889, 2.6056
9.89, 2.60702
9.891, 2.56455
9.892, 2.59158
9.893, 2.59138
9.894, 2.59045
9.895, 2.59019
9.896, 2.59052
9.897, 2.5974
9.898, 2.59652
9.899, 2.59628
9.9, 2.61841
9.901, 2.59288
9.902, 2.59495
9.903, 2.59875
9.904, 2.5879
9.905, 2.54368
9.906, 2.54934
9.907, 2.55004
9.908, 2.58501
9.909, 2.58159
9.91, 2.58019
9.911, 2.58001
9.912, 2.58043
9.913, 2.58041
9.914, 2.56043
9.915, 2.56431
9.916, 2.56544
9.917, 2.56576
9.918, 2.56608
9.919, 2.52346
9.92, 2.52902
9.921, 2.52893
9.922, 2.55609
9.923, 2.55403
9.924, 2.55304
9.925, 2.55296
9.926, 2.55271
9.927, 2.55316
9.928, 2.53491
9.929, 2.53904
9.93, 2.56864
9.931, 2.56582
9.932, 2.51877
9.933, 2.52096
9.934, 2.52097
9.935, 2.52133
9.936, 2.52161
9.937, 2.52181
9.938, 2.52206
9.939, 2.52156
9.94, 2.52288
9.941, 2.52369
9.942, 2.5256
9.943, 2.51422
9.944, 2.53353
9.945, 2.53104
9.946, 2.4817
9.947, 2.48728
9.948, 2.48808
9.949, 2.49638
9.95, 2.49745
9.951, 2.49685
9.952, 2.49671
9.953, 2.51287
9.954, 2.49049
9.955, 2.49147
9.956, 2.49247
9.957, 2.4936
9.958, 2.50256
9.959, 2.50035
9.96, 2.45534
9.961, 2.48639
9.962, 2.48657
9.963, 2.48545
9.964, 2.48445
9.965, 2.48465
9.966, 2.48514
9.967, 2.48475
9.968, 2.46653
9.969, 2.46872
9.97, 2.46997
9.971, 2.47093
9.972, 2.48188
9.973, 2.42625
9.974, 2.46751
9.975, 2.46701
9.976, 2.4647
9.977, 2.464
9.978, 2.46421
9.979, 2.46492
9.98, 2.44271
9.981, 2.44515
9.982, 2.44649
9.983, 2.44949
9.984, 2.44841
9.985, 2.44322
9.986, 2.44335
9.987, 2.44369
9.988, 2.42297
9.989, 2.42668
9.99, 2.42574
9.991, 2.42499
9.992, 2.42425
9.993, 2.42465
9.994, 2.42519
9.995, 2.40466
9.996, 2.40533
9.997, 2.40793
9.998, 2.43213
9.999, 2.4252
10, 2.42369
10.001, 2.42308
10.002, 2.42368
10.003, 2.38532
10.004, 2.39042
10.005, 2.38975
10.006, 2.38934
10.007, 2.3893
10.008, 2.37942
10.009, 2.37875
10.01, 2.37945
10.011, 2.38041
10.012, 2.39576
10.013, 2.39497
10.014, 2.39368
10.015, 2.39395
10.016, 2.39441
10.017, 2.4053
10.018, 2.40384
10.019, 2.35262
10.02, 2.35847
10.021, 2.37882
10.022, 2.37929
10.023, 2.35254
10.024, 2.35204
10.025, 2.35356
10.026, 2.37349
10.027, 2.36054
10.028, 2.35632
10.029, 2.35697
10.03, 2.37944
10.031, 2.37645
10.032, 2.3197
10.033, 2.32565
10.034, 2.32578
10.035, 2.3258
10.036, 2.32587
10.037, 2.30268
10.038, 2.30314
10.039, 2.33797
10.04, 2.33597
10.041, 2.33708
10.042, 2.33538
10.043, 2.33582
10.044, 2.33641
10.045, 2.3369
10.046, 2.33644
10.047, 2.33673
10.048, 2.28394
10.049, 2.31622
10.05, 2.31763
10.051, 2.31639
10.052, 2.28956
10.053, 2.28867
10.054, 2.29055
10.055, 2.296
10.056, 2.29529
10.057, 2.29571
10.058, 2.29578
10.059, 2.31439
10.06, 2.31223
10.061, 2.31134
10.062, 2.31143
10.063, 2.2572
10.064, 2.26421
10.065, 2.27316
10.066, 2.27559
10.067, 2.24996
10.068, 2.26681
10.069, 2.26129
10.07, 2.26123
10.071, 2.26229
10.072, 2.26233
10.073, 2.26274
10.074, 2.2631
10.075, 2.26339
10.076, 2.26288
10.077, 2.2631
10.078, 2.23639
10.079, 2.24114
10.08, 2.24065
10.081, 2.23912
10.082, 2.21105
10.083, 2.21037
10.084, 2.2114
10.085, 2.21287
10.086, 2.2133
10.087, 2.24888
10.088, 2.24601
10.089, 2.2438
10.09, 2.24384
10.091, 2.24447
10.092, 2.24441
10.093, 2.24493
10.094, 2.24529
10.095, 2.18866
10.096, 2.19485
10.097, 2.19544
10.098, 2.16701
10.099, 2.1898
10.1, 2.18828
10.101, 2.19116
10.102, 2.17682
10.103, 2.20251
10.104, 2.19617
10.105, 2.19468
10.106, 2.19504
10.107, 2.1956
10.108, 2.1961
10.109, 2.19582
10.11, 2.19615
10.111, 2.14496
10.112, 2.15134
10.113, 2.18178
10.114, 2.15282
10.115, 2.14936
10.116, 2.15022
10.117, 2.15102
10.118, 2.15183
10.119, 2.17054
10.12, 2.16688
10.121, 2.16554
10.122, 2.16588
10.123, 2.16641
10.124, 2.17861
10.125, 2.17622
10.126, 2.17513
10.127, 2.11989
10.128, 2.12682
10.129, 2.14459
10.13, 2.11964
10.131, 2.11825
10.132, 2.12337
10.133, 2.1102
10.134, 2.13502
10.135, 2.13001
10.136, 2.1293
10.137, 2.12963
10.138, 2.12949
10.139, 2.12992
10.14, 2.14014
10.141, 2.13886
10.142, 2.13783
10.143, 2.13799
10.144, 2.09841
10.145, 2.10527
10.146, 2.07793
10.147, 2.07613
10.148, 2.07729
10.149, 2.0785
10.15, 2.07911
10.151, 2.08899
10.152, 2.08963
10.153, 2.08987
10.154, 2.11409
10.155, 2.11049
10.156, 2.09702
10.157, 2.09813
10.158, 2.09877
10.159, 2.09866
10.16, 2.04644
10.161, 2.05382
10.162, 2.05449
10.163, 2.03303
10.164, 2.05502
10.165, 2.05282
10.166, 2.05002
10.167, 2.05017
10.168, 2.0504
10.169, 2.0439
10.17, 2.04336
10.171, 2.04351
10.172, 2.04408
10.173, 2.0506
10.174, 2.05104
10.175, 2.07445
10.176, 2.07168
10.177, 2.0154
10.178, 2.0211
10.179, 2.02204
10.18, 1.99702
10.181, 1.99694
10.182, 1.99831
10.183, 1.99943
10.184, 1.99916
10.185, 1.99923
10.186, 2.03153
10.187, 2.02944
10.188, 2.02784
10.189, 2.02779
10.19, 2.0178
10.191, 2.01937
10.192, 2.01942
10.193, 2.01973
10.194, 2.01995
10.195, 1.96877
10.196, 1.97627
10.197, 1.95216
10.198, 1.97678
10.199, 1.97391
10.2, 1.96611
10.201, 1.96299
10.202, 1.96364
10.203, 1.98978
10.204, 1.98764
10.205, 1.98123
10.206, 1.98154
10.207, 1.98201
10.208, 1.98251
10.209, 1.98229
10.21, 1.96855
10.211, 1.96983
10.212, 1.97038
10.213, 1.92336
10.214, 1.94571
10.215, 1.94274
10.216, 1.9416
10.217, 1.94113
10.218, 1.94166
10.219, 1.9422
10.22, 1.93899
10.221, 1.9287
10.222, 1.92989
10.223, 1.93045
10.224, 1.93066
10.225, 1.92245
10.226, 1.95396
10.227, 1.95027
10.228, 1.9486
10.229, 1.94856
10.23, 1.9485
10.231, 1.89055
10.232, 1.87929
10.233, 1.90325
10.234, 1.88114
10.235, 1.87951
10.236, 1.88018
10.237, 1.91132
10.238, 1.90613
10.239, 1.90497
10.24, 1.8987
10.241, 1.88609
10.242, 1.8871
10.243, 1.88796
10.244, 1.90473
10.245, 1.90257
10.246, 1.90099
10.247, 1.90106
10.248, 1.90146
10.249, 1.89153
10.25, 1.8412
10.251, 1.84419
10.252, 1.84491
10.253, 1.84546
10.254, 1.84571
10.255, 1.84616
10.256, 1.83324
10.257, 1.85021
10.258, 1.84854
10.259, 1.84552
10.26, 1.84595
10.261, 1.86842
10.262, 1.86551
10.263, 1.86359
10.264, 1.84597
10.265, 1.84754
10.266, 1.84841
10.267, 1.84796
10.268, 1.84172
10.269, 1.79068
10.27, 1.79504
10.271, 1.79598
10.272, 1.79885
10.273, 1.81255
10.274, 1.80214
10.275, 1.80147
10.276, 1.80113
10.277, 1.80153
10.278, 1.79147
10.279, 1.78816
10.28, 1.8067
10.281, 1.80518
10.282, 1.80455
10.283, 1.80459
10.284, 1.79473
10.285, 1.79577
10.286, 1.81175
10.287, 1.78031
10.288, 1.78037
10.289, 1.73624
10.29, 1.74892
10.291, 1.75488
10.292, 1.75276
10.293, 1.75058
10.294, 1.75017
10.295, 1.75031
10.296, 1.74207
10.297, 1.74313
10.298, 1.76251
10.299, 1.76181
10.3, 1.75026
10.301, 1.74502
10.302, 1.74511
10.303, 1.74582
10.304, 1.76077
10.305, 1.75792
10.306, 1.75693
10.307, 1.73046
10.308, 1.72499
10.309, 1.68455
10.31, 1.71083
10.311, 1.70947
10.312, 1.71126
10.313, 1.68954
10.314, 1.68664
10.315, 1.68755
10.316, 1.7144
10.317, 1.68786
10.318, 1.68544
10.319, 1.68622
10.32, 1.68668
10.321, 1.6823
10.322, 1.66826
10.323, 1.69677
10.324, 1.69395
10.325, 1.69249
10.326, 1.69146
10.327, 1.66848
10.328, 1.65768
10.329, 1.6602
10.33, 1.63406
10.331, 1.63969
10.332, 1.62517
10.333, 1.62211
10.334, 1.60337
10.335, 1.59939
10.336, 1.63316
10.337, 1.62065
10.338, 1.61931
10.339, 1.61932
10.34, 1.61177
10.341, 1.61281
10.342, 1.61244
10.343, 1.6241
10.344, 1.62223
10.345, 1.62121
10.346, 1.61808
10.347, 1.58734
10.348, 1.58823
10.349, 1.58982
10.35, 1.60378
10.351, 1.59221
10.352, 1.55433
10.353, 1.5621
10.354, 1.54377
10.355, 1.54144
10.356, 1.5604
10.357, 1.55416
10.358, 1.55261
10.359, 1.55151
10.36, 1.54182
10.361, 1.54293
10.362, 1.53852
10.363, 1.55681
10.364, 1.55439
10.365, 1.55328
10.366, 1.55303
10.367, 1.53999
10.368, 1.54127
10.369, 1.51836
10.37, 1.51875
10.371, 1.53189
10.372, 1.52923
10.373, 1.52862
10.374, 1.50973
10.375, 1.47425
10.376, 1.46982
10.377, 1.50278
10.378, 1.49259
10.379, 1.49214
10.38, 1.47035
10.381, 1.46946
10.382, 1.47055
10.383, 1.4574
10.384, 1.48782
10.385, 1.48564
10.386, 1.47591
10.387, 1.47221
10.388, 1.46384
10.389, 1.46507
10.39, 1.45937
10.391, 1.43941
10.392, 1.46525
10.393, 1.4567
10.394, 1.44824
10.395, 1.44232
10.396, 1.44274
10.397, 1.4359
10.398, 1.43736
10.399, 1.39068
10.4, 1.42541
10.401, 1.42402
10.402, 1.3992
10.403, 1.40602
10.404, 1.3914
10.405, 1.39208
10.406, 1.39261
10.407, 1.39844
10.408, 1.39472
10.409, 1.39335
10.41, 1.39318
10.411, 1.39346
10.412, 1.39388
10.413, 1.3703
10.414, 1.35682
10.415, 1.38559
10.416, 1.38285
10.417, 1.37269
10.418, 1.35964
10.419, 1.36132
10.42, 1.36225
10.421, 1.35061
10.422, 1.33784
10.423, 1.37093
10.424, 1.32336
10.425, 1.33029
10.426, 1.32913
10.427, 1.32938
10.428, 1.31572
10.429, 1.3173
10.43, 1.31484
10.431, 1.33908
10.432, 1.32382
10.433, 1.31993
10.434, 1.31891
10.435, 1.31278
10.436, 1.30968
10.437, 1.30235
10.438, 1.29977
10.439, 1.31181
10.44, 1.30733
10.441, 1.28708
10.442, 1.27885
10.443, 1.28746
10.444, 1.2738
10.445, 1.27286
10.446, 1.2609
10.447, 1.29131
10.448, 1.27722
10.449, 1.27891
10.45, 1.26985
10.451, 1.23632
10.452, 1.24508
10.453, 1.2458
10.454, 1.24654
10.455, 1.23696
10.456, 1.26157
10.457, 1.24021
10.458, 1.24576
10.459, 1.23335
10.46, 1.22984
10.461, 1.21949
10.462, 1.22133
10.463, 1.21768
10.464, 1.23805
10.465, 1.22149
10.466, 1.21577
10.467, 1.20799
10.468, 1.20855
10.469, 1.19627
10.47, 1.19741
10.471, 1.18864
10.472, 1.18923
10.473, 1.20731
10.474, 1.20554
10.475, 1.18373
10.476, 1.19134
10.477, 1.18205
10.478, 1.17382
10.479, 1.15192
10.48, 1.15637
10.481, 1.16095
10.482, 1.17842
10.483, 1.16387
10.484, 1.16743
10.485, 1.14896
10.486, 1.15289
10.487, 1.1432
10.488, 1.14134
10.489, 1.13442
10.49, 1.13193
10.491, 1.1557
10.492, 1.14094
10.493, 1.13242
10.494, 1.13386
10.495, 1.12611
10.496, 1.12273
10.497, 1.11671
10.498, 1.11532
10.499, 1.10473
10.5, 1.10042
10.501, 1.12895
10.502, 1.10961
10.503, 1.11555
10.504, 1.10757
10.505, 1.10095
10.506, 1.09383
10.507, 1.09925
10.508, 1.08309
10.509, 1.06794
10.51, 1.09417
10.511, 1.08623
10.512, 1.08564
10.513, 1.08116
10.514, 1.08166
10.515, 1.06669
10.516, 1.07428
10.517, 1.05574
10.518, 1.06248
10.519, 1.05321
10.52, 1.07748
10.521, 1.05013
10.522, 1.05662
10.523, 1.05307
10.524, 1.04081
10.525, 1.03595
10.526, 1.03898
10.527, 1.02909
10.528, 1.02626
10.529, 1.02153
10.53, 1.0401
10.531, 1.03793
10.532, 1.01978
10.533, 1.02663
10.534, 1.01993
10.535, 1.01535
10.536, 1.00996
10.537, 1.00474
10.538, 0.998423
10.539, 1.0047
10.54, 1.01386
10.541, 1.01129
10.542, 0.9882
10.543, 0.993971
10.544, 0.994951
10.545, 0.991334
10.546, 0.990031
10.547, 0.987489
10.548, 0.987848
10.549, 0.983419
10.55, 0.983896
10.551, 1.0073
10.552, 1.0011
10.553, 0.980378
10.554, 0.982033
10.555, 0.964532
10.556, 0.974588
10.557, 0.959899
10.558, 0.963728
10.559, 0.950358
10.56, 0.954572
10.561, 0.944653
10.562, 0.966632
10.563, 0.956856
10.564, 0.957125
10.565, 0.947093
10.566, 0.943707
10.567, 0.942989
10.568, 0.937998
10.569, 0.92873
10.57, 0.928891
10.571, 0.921888
10.572, 0.922859
10.573, 0.934785
10.574, 0.931873
10.575, 0.922452
10.576, 0.922881
10.577, 0.900481
10.578, 0.903148
10.579, 0.906076
10.58, 0.901364
10.581, 0.901924
10.582, 0.899462
10.583, 0.896209
10.584, 0.893279
10.585, 0.903346
10.586, 0.898383
10.587, 0.883452
10.588, 0.882829
10.589, 0.882998
10.59, 0.874315
10.591, 0.874481
10.592, 0.866718
10.593, 0.866333
10.594, 0.859085
10.595, 0.85947
10.596, 0.850904
10.597, 0.869929
10.598, 0.860307
10.599, 0.861753
10.6, 0.850492
10.601, 0.849028
10.602, 0.848809
10.603, 0.829584
10.604, 0.839618
10.605, 0.828696
10.606, 0.834063
10.607, 0.815202
10.608, 0.822895
10.609, 0.818161
10.61, 0.83019
10.611, 0.823546
10.612, 0.821078
10.613, 0.811725
10.614, 0.811301
10.615, 0.804374
10.616, 0.791617
10.617, 0.791087
10.618, 0.796494
10.619, 0.796303
10.62, 0.796907
10.621, 0.795524
10.622, 0.796788
10.623, 0.815266
10.624, 0.79152
10.625, 0.800687
10.626, 0.776308
10.627, 0.786299
10.628, 0.773052
10.629, 0.778784
10.63, 0.764187
10.631, 0.770354
10.632, 0.760166
10.633, 0.761041
10.634, 0.750973
10.635, 0.75294
10.636, 0.751929
10.637, 0.762035
10.638, 0.756375
10.639, 0.755229
10.64, 0.747305
10.641, 0.743568
10.642, 0.73628
10.643, 0.736641
10.644, 0.73017
10.645, 0.723271
10.646, 0.720427
10.647, 0.724712
10.648, 0.71094
10.649, 0.718297
10.65, 0.707858
10.651, 0.726493
10.652, 0.713176
10.653, 0.719942
10.654, 0.698055
10.655, 0.706858
10.656, 0.699092
10.657, 0.694459
10.658, 0.692118
10.659, 0.681905
10.66, 0.686813
10.661, 0.674541
10.662, 0.681459
10.663, 0.667859
10.664, 0.675747
10.665, 0.669241
10.666, 0.686603
10.667, 0.669507
10.668, 0.678311
10.669, 0.659933
10.67, 0.666432
10.671, 0.655054
10.672, 0.659946
10.673, 0.652012
10.674, 0.655309
10.675, 0.649816
10.676, 0.652676
10.677, 0.644673
10.678, 0.650308
10.679, 0.643037
10.68, 0.64286
10.681, 0.639854
10.682, 0.654547
10.683, 0.641811
10.684, 0.648083
10.685, 0.628839
10.686, 0.637855
10.687, 0.629551
10.688, 0.623877
10.689, 0.619983
10.69, 0.625125
10.691, 0.610277
10.692, 0.617508
10.693, 0.606015
10.694, 0.612686
10.695, 0.602282
10.696, 0.605787
10.697, 0.596329
10.698, 0.603774
10.699, 0.600509
10.7, 0.601057
10.701, 0.602864
10.702, 0.586497
10.703, 0.59124
10.704, 0.583323
10.705, 0.583653
10.706, 0.573392
10.707, 0.577083
10.708, 0.57033
10.709, 0.572309
10.71, 0.566137
10.711, 0.569081
10.712, 0.563693
10.713, 0.565566
10.714, 0.556083
10.715, 0.56453
10.716, 0.553695
10.717, 0.568707
10.718, 0.552961
10.719, 0.559963
10.72, 0.549732
10.721, 0.551996
10.722, 0.544076
10.723, 0.545996
10.724, 0.542203
10.725, 0.54474
10.726, 0.538516
10.727, 0.541664
10.728, 0.535941
10.729, 0.538516
10.73, 0.531813
10.731, 0.535215
10.732, 0.529684
10.733, 0.531492
10.734, 0.526203
10.735, 0.528149
10.736, 0.521757
10.737, 0.534789
10.738, 0.522447
10.739, 0.526359
10.74, 0.512322
10.741, 0.515763
10.742, 0.508277
10.743, 0.511028
10.744, 0.49953
10.745, 0.502194
10.746, 0.493172
10.747, 0.497269
10.748, 0.4903
10.749, 0.492505
10.75, 0.487915
10.751, 0.490419
10.752, 0.484409
10.753, 0.487828
10.754, 0.483384
10.755, 0.484742
10.756, 0.478978
10.757, 0.483193
10.758, 0.483554
10.759, 0.476709
10.76, 0.483974
10.761, 0.465844
10.762, 0.474736
10.763, 0.463025
10.764, 0.47005
10.765, 0.456802
10.766, 0.464127
10.767, 0.451163
10.768, 0.458987
10.769, 0.449337
10.77, 0.454908
10.771, 0.444335
10.772, 0.45215
10.773, 0.436833
10.774, 0.445134
10.775, 0.434272
10.776, 0.441129
10.777, 0.429163
10.778, 0.436722
10.779, 0.427207
10.78, 0.425032
10.781, 0.434495
10.782, 0.423628
10.783, 0.42939
10.784, 0.419038
10.785, 0.424721
10.786, 0.417278
10.787, 0.419601
10.788, 0.413247
10.789, 0.415083
10.79, 0.410562
10.791, 0.414212
