sim_time, wheelchair?world_pose/position/x
9.44, 28.937
9.441, 28.9403
9.442, 28.9436
9.443, 28.9469
9.444, 28.9502
9.445, 28.9535
9.446, 28.9568
9.447, 28.96
9.448, 28.9633
9.449, 28.9666
9.45, 28.9699
9.451, 28.9731
9.452, 28.9764
9.453, 28.9797
9.454, 28.983
9.455, 28.9863
9.456, 28.9896
9.457, 28.9929
9.458, 28.9961
9.459, 28.9994
9.46, 29.0027
9.461, 29.0059
9.462, 29.0092
9.463, 29.0125
9.464, 29.0157
9.465, 29.019
9.466, 29.0223
9.467, 29.0256
9.468, 29.0288
9.469, 29.0321
9.47, 29.0353
9.471, 29.0386
9.472, 29.0418
9.473, 29.0451
9.474, 29.0484
9.475, 29.0516
9.476, 29.0549
9.477, 29.0581
9.478, 29.0614
9.479, 29.0646
9.48, 29.0678
9.481, 29.0711
9.482, 29.0743
9.483, 29.0776
9.484, 29.0809
9.485, 29.0841
9.486, 29.0874
9.487, 29.0906
9.488, 29.0938
9.489, 29.0971
9.49, 29.1003
9.491, 29.1036
9.492, 29.1068
9.493, 29.11
9.494, 29.1133
9.495, 29.1165
9.496, 29.1198
9.497, 29.123
9.498, 29.1263
9.499, 29.1295
9.5, 29.1327
9.501, 29.1359
9.502, 29.1392
9.503, 29.1424
9.504, 29.1456
9.505, 29.1489
9.506, 29.1521
9.507, 29.1554
9.508, 29.1585
9.509, 29.1617
9.51, 29.1649
9.511, 29.1681
9.512, 29.1714
9.513, 29.1746
9.514, 29.1778
9.515, 29.181
9.516, 29.1843
9.517, 29.1875
9.518, 29.1907
9.519, 29.1939
9.52, 29.1971
9.521, 29.2003
9.522, 29.2035
9.523, 29.2067
9.524, 29.2099
9.525, 29.2131
9.526, 29.2163
9.527, 29.2195
9.528, 29.2227
9.529, 29.2259
9.53, 29.2292
9.531, 29.2324
9.532, 29.2355
9.533, 29.2387
9.534, 29.2419
9.535, 29.2451
9.536, 29.2483
9.537, 29.2515
9.538, 29.2547
9.539, 29.2579
9.54, 29.261
9.541, 29.2642
9.542, 29.2673
9.543, 29.2705
9.544, 29.2737
9.545, 29.2769
9.546, 29.2801
9.547, 29.2832
9.548, 29.2864
9.549, 29.2896
9.55, 29.2928
9.551, 29.296
9.552, 29.2991
9.553, 29.3023
9.554, 29.3054
9.555, 29.3086
9.556, 29.3117
9.557, 29.3149
9.558, 29.3181
9.559, 29.3212
9.56, 29.3244
9.561, 29.3276
9.562, 29.3307
9.563, 29.3339
9.564, 29.337
9.565, 29.3402
9.566, 29.3433
9.567, 29.3464
9.568, 29.3496
9.569, 29.3528
9.57, 29.3559
9.571, 29.3591
9.572, 29.3622
9.573, 29.3654
9.574, 29.3685
9.575, 29.3716
9.576, 29.3748
9.577, 29.3779
9.578, 29.3811
9.579, 29.3842
9.58, 29.3874
9.581, 29.3905
9.582, 29.3936
9.583, 29.3968
9.584, 29.3999
9.585, 29.403
9.586, 29.4061
9.587, 29.4092
9.588, 29.4124
9.589, 29.4155
9.59, 29.4186
9.591, 29.4217
9.592, 29.4249
9.593, 29.428
9.594, 29.4311
9.595, 29.4342
9.596, 29.4374
9.597, 29.4404
9.598, 29.4436
9.599, 29.4467
9.6, 29.4498
9.601, 29.4529
9.602, 29.456
9.603, 29.4591
9.604, 29.4622
9.605, 29.4653
9.606, 29.4685
9.607, 29.4716
9.608, 29.4747
9.609, 29.4778
9.61, 29.4809
9.611, 29.484
9.612, 29.487
9.613, 29.4901
9.614, 29.4932
9.615, 29.4963
9.616, 29.4994
9.617, 29.5025
9.618, 29.5056
9.619, 29.5087
9.62, 29.5118
9.621, 29.5148
9.622, 29.5179
9.623, 29.521
9.624, 29.5241
9.625, 29.5271
9.626, 29.5302
9.627, 29.5333
9.628, 29.5364
9.629, 29.5395
9.63, 29.5426
9.631, 29.5456
9.632, 29.5487
9.633, 29.5517
9.634, 29.5548
9.635, 29.5579
9.636, 29.5609
9.637, 29.564
9.638, 29.567
9.639, 29.5701
9.64, 29.5732
9.641, 29.5763
9.642, 29.5793
9.643, 29.5823
9.644, 29.5854
9.645, 29.5884
9.646, 29.5915
9.647, 29.5945
9.648, 29.5975
9.649, 29.6006
9.65, 29.6036
9.651, 29.6067
9.652, 29.6097
9.653, 29.6128
9.654, 29.6158
9.655, 29.6188
9.656, 29.6219
9.657, 29.6249
9.658, 29.6279
9.659, 29.6309
9.66, 29.634
9.661, 29.637
9.662, 29.64
9.663, 29.6431
9.664, 29.6461
9.665, 29.6491
9.666, 29.6521
9.667, 29.6551
9.668, 29.6581
9.669, 29.6611
9.67, 29.6641
9.671, 29.6671
9.672, 29.6701
9.673, 29.6732
9.674, 29.6762
9.675, 29.6792
9.676, 29.6822
9.677, 29.6852
9.678, 29.6882
9.679, 29.6912
9.68, 29.6941
9.681, 29.6971
9.682, 29.7001
9.683, 29.703
9.684, 29.706
9.685, 29.709
9.686, 29.712
9.687, 29.715
9.688, 29.718
9.689, 29.721
9.69, 29.724
9.691, 29.727
9.692, 29.7299
9.693, 29.7329
9.694, 29.7358
9.695, 29.7388
9.696, 29.7417
9.697, 29.7447
9.698, 29.7476
9.699, 29.7506
9.7, 29.7535
9.701, 29.7565
9.702, 29.7594
9.703, 29.7624
9.704, 29.7653
9.705, 29.7682
9.706, 29.7712
9.707, 29.7741
9.708, 29.777
9.709, 29.78
9.71, 29.783
9.711, 29.7859
9.712, 29.7889
9.713, 29.7918
9.714, 29.7948
9.715, 29.7977
9.716, 29.8006
9.717, 29.8035
9.718, 29.8064
9.719, 29.8093
9.72, 29.8122
9.721, 29.8151
9.722, 29.818
9.723, 29.821
9.724, 29.8239
9.725, 29.8268
9.726, 29.8297
9.727, 29.8325
9.728, 29.8354
9.729, 29.8383
9.73, 29.8412
9.731, 29.8441
9.732, 29.847
9.733, 29.8499
9.734, 29.8528
9.735, 29.8557
9.736, 29.8586
9.737, 29.8615
9.738, 29.8644
9.739, 29.8672
9.74, 29.8701
9.741, 29.8729
9.742, 29.8758
9.743, 29.8786
9.744, 29.8815
9.745, 29.8844
9.746, 29.8872
9.747, 29.8901
9.748, 29.893
9.749, 29.8959
9.75, 29.8987
9.751, 29.9016
9.752, 29.9044
9.753, 29.9072
9.754, 29.91
9.755, 29.9128
9.756, 29.9157
9.757, 29.9186
9.758, 29.9214
9.759, 29.9243
9.76, 29.9271
9.761, 29.93
9.762, 29.9328
9.763, 29.9356
9.764, 29.9384
9.765, 29.9412
9.766, 29.944
9.767, 29.9468
9.768, 29.9497
9.769, 29.9525
9.77, 29.9553
9.771, 29.9581
9.772, 29.961
9.773, 29.9638
9.774, 29.9666
9.775, 29.9694
9.776, 29.9722
9.777, 29.9749
9.778, 29.9777
9.779, 29.9805
9.78, 29.9833
9.781, 29.9861
9.782, 29.9889
9.783, 29.9917
9.784, 29.9945
9.785, 29.9973
9.786, 30.0001
9.787, 30.0029
9.788, 30.0057
9.789, 30.0085
9.79, 30.0112
9.791, 30.014
9.792, 30.0168
9.793, 30.0195
9.794, 30.0223
9.795, 30.0251
9.796, 30.0279
9.797, 30.0306
9.798, 30.0334
9.799, 30.0362
9.8, 30.0389
9.801, 30.0417
9.802, 30.0444
9.803, 30.0471
9.804, 30.0499
9.805, 30.0526
9.806, 30.0553
9.807, 30.0581
9.808, 30.0608
9.809, 30.0636
9.81, 30.0664
9.811, 30.0691
9.812, 30.0718
9.813, 30.0745
9.814, 30.0772
9.815, 30.0799
9.816, 30.0826
9.817, 30.0854
9.818, 30.0881
9.819, 30.0908
9.82, 30.0935
9.821, 30.0963
9.822, 30.099
9.823, 30.1017
9.824, 30.1045
9.825, 30.1072
9.826, 30.1099
9.827, 30.1125
9.828, 30.1152
9.829, 30.118
9.83, 30.1207
9.831, 30.1234
9.832, 30.1261
9.833, 30.1288
9.834, 30.1315
9.835, 30.1342
9.836, 30.1369
9.837, 30.1396
9.838, 30.1422
9.839, 30.1449
9.84, 30.1476
9.841, 30.1502
9.842, 30.1529
9.843, 30.1556
9.844, 30.1582
9.845, 30.1609
9.846, 30.1636
9.847, 30.1663
9.848, 30.169
9.849, 30.1717
9.85, 30.1744
9.851, 30.177
9.852, 30.1796
9.853, 30.1822
9.854, 30.1849
9.855, 30.1875
9.856, 30.1902
9.857, 30.1928
9.858, 30.1955
9.859, 30.1982
9.86, 30.2008
9.861, 30.2035
9.862, 30.2062
9.863, 30.2088
9.864, 30.2115
9.865, 30.214
9.866, 30.2167
9.867, 30.2193
9.868, 30.222
9.869, 30.2246
9.87, 30.2273
9.871, 30.2299
9.872, 30.2325
9.873, 30.2352
9.874, 30.2378
9.875, 30.2405
9.876, 30.2431
9.877, 30.2457
9.878, 30.2483
9.879, 30.2509
9.88, 30.2535
9.881, 30.2561
9.882, 30.2587
9.883, 30.2613
9.884, 30.264
9.885, 30.2666
9.886, 30.2692
9.887, 30.2718
9.888, 30.2744
9.889, 30.277
9.89, 30.2796
9.891, 30.2822
9.892, 30.2848
9.893, 30.2874
9.894, 30.29
9.895, 30.2926
9.896, 30.2952
9.897, 30.2978
9.898, 30.3004
9.899, 30.303
9.9, 30.3056
9.901, 30.3082
9.902, 30.3108
9.903, 30.3134
9.904, 30.3159
9.905, 30.3185
9.906, 30.321
9.907, 30.3236
9.908, 30.3261
9.909, 30.3287
9.91, 30.3313
9.911, 30.3339
9.912, 30.3365
9.913, 30.3391
9.914, 30.3416
9.915, 30.3442
9.916, 30.3467
9.917, 30.3493
9.918, 30.3519
9.919, 30.3544
9.92, 30.3569
9.921, 30.3594
9.922, 30.362
9.923, 30.3645
9.924, 30.3671
9.925, 30.3697
9.926, 30.3722
9.927, 30.3748
9.928, 30.3773
9.929, 30.3798
9.93, 30.3824
9.931, 30.385
9.932, 30.3875
9.933, 30.39
9.934, 30.3925
9.935, 30.395
9.936, 30.3976
9.937, 30.4001
9.938, 30.4026
9.939, 30.4051
9.94, 30.4076
9.941, 30.4102
9.942, 30.4127
9.943, 30.4152
9.944, 30.4177
9.945, 30.4203
9.946, 30.4227
9.947, 30.4252
9.948, 30.4277
9.949, 30.4302
9.95, 30.4327
9.951, 30.4352
9.952, 30.4377
9.953, 30.4402
9.954, 30.4427
9.955, 30.4452
9.956, 30.4477
9.957, 30.4502
9.958, 30.4527
9.959, 30.4552
9.96, 30.4576
9.961, 30.4601
9.962, 30.4626
9.963, 30.4651
9.964, 30.4676
9.965, 30.4701
9.966, 30.4725
9.967, 30.475
9.968, 30.4775
9.969, 30.48
9.97, 30.4824
9.971, 30.4849
9.972, 30.4874
9.973, 30.4898
9.974, 30.4923
9.975, 30.4947
9.976, 30.4972
9.977, 30.4997
9.978, 30.5021
9.979, 30.5046
9.98, 30.507
9.981, 30.5095
9.982, 30.5119
9.983, 30.5144
9.984, 30.5168
9.985, 30.5193
9.986, 30.5217
9.987, 30.5242
9.988, 30.5266
9.989, 30.529
9.99, 30.5314
9.991, 30.5338
9.992, 30.5363
9.993, 30.5387
9.994, 30.5411
9.995, 30.5435
9.996, 30.5459
9.997, 30.5483
9.998, 30.5508
9.999, 30.5532
10, 30.5556
10.001, 30.558
10.002, 30.5604
10.003, 30.5628
10.004, 30.5652
10.005, 30.5676
10.006, 30.57
10.007, 30.5724
10.008, 30.5748
10.009, 30.5771
10.01, 30.5795
10.011, 30.5819
10.012, 30.5843
10.013, 30.5867
10.014, 30.5891
10.015, 30.5915
10.016, 30.5939
10.017, 30.5963
10.018, 30.5987
10.019, 30.601
10.02, 30.6034
10.021, 30.6058
10.022, 30.6082
10.023, 30.6105
10.024, 30.6128
10.025, 30.6152
10.026, 30.6176
10.027, 30.6199
10.028, 30.6223
10.029, 30.6246
10.03, 30.627
10.031, 30.6294
10.032, 30.6317
10.033, 30.6341
10.034, 30.6364
10.035, 30.6387
10.036, 30.641
10.037, 30.6433
10.038, 30.6456
10.039, 30.648
10.04, 30.6503
10.041, 30.6527
10.042, 30.655
10.043, 30.6573
10.044, 30.6597
10.045, 30.662
10.046, 30.6643
10.047, 30.6667
10.048, 30.6689
10.049, 30.6713
10.05, 30.6736
10.051, 30.6759
10.052, 30.6782
10.053, 30.6804
10.054, 30.6827
10.055, 30.685
10.056, 30.6873
10.057, 30.6896
10.058, 30.6919
10.059, 30.6943
10.06, 30.6966
10.061, 30.6989
10.062, 30.7012
10.063, 30.7034
10.064, 30.7057
10.065, 30.708
10.066, 30.7102
10.067, 30.7125
10.068, 30.7148
10.069, 30.717
10.07, 30.7193
10.071, 30.7215
10.072, 30.7238
10.073, 30.7261
10.074, 30.7283
10.075, 30.7306
10.076, 30.7329
10.077, 30.7351
10.078, 30.7374
10.079, 30.7396
10.08, 30.7418
10.081, 30.7441
10.082, 30.7463
10.083, 30.7485
10.084, 30.7507
10.085, 30.7529
10.086, 30.7551
10.087, 30.7574
10.088, 30.7596
10.089, 30.7619
10.09, 30.7641
10.091, 30.7664
10.092, 30.7686
10.093, 30.7709
10.094, 30.7731
10.095, 30.7753
10.096, 30.7775
10.097, 30.7796
10.098, 30.7818
10.099, 30.784
10.1, 30.7862
10.101, 30.7884
10.102, 30.7906
10.103, 30.7928
10.104, 30.795
10.105, 30.7972
10.106, 30.7994
10.107, 30.8015
10.108, 30.8037
10.109, 30.8059
10.11, 30.8081
10.111, 30.8103
10.112, 30.8124
10.113, 30.8146
10.114, 30.8168
10.115, 30.8189
10.116, 30.8211
10.117, 30.8232
10.118, 30.8254
10.119, 30.8276
10.12, 30.8297
10.121, 30.8319
10.122, 30.8341
10.123, 30.8362
10.124, 30.8384
10.125, 30.8406
10.126, 30.8428
10.127, 30.8449
10.128, 30.847
10.129, 30.8492
10.13, 30.8513
10.131, 30.8534
10.132, 30.8555
10.133, 30.8576
10.134, 30.8598
10.135, 30.8619
10.136, 30.864
10.137, 30.8662
10.138, 30.8683
10.139, 30.8704
10.14, 30.8726
10.141, 30.8747
10.142, 30.8768
10.143, 30.879
10.144, 30.8811
10.145, 30.8832
10.146, 30.8852
10.147, 30.8873
10.148, 30.8894
10.149, 30.8915
10.15, 30.8935
10.151, 30.8956
10.152, 30.8977
10.153, 30.8998
10.154, 30.9019
10.155, 30.904
10.156, 30.9061
10.157, 30.9082
10.158, 30.9103
10.159, 30.9124
10.16, 30.9145
10.161, 30.9165
10.162, 30.9186
10.163, 30.9206
10.164, 30.9227
10.165, 30.9247
10.166, 30.9268
10.167, 30.9288
10.168, 30.9309
10.169, 30.9329
10.17, 30.9349
10.171, 30.937
10.172, 30.939
10.173, 30.9411
10.174, 30.9431
10.175, 30.9452
10.176, 30.9473
10.177, 30.9493
10.178, 30.9513
10.179, 30.9533
10.18, 30.9553
10.181, 30.9573
10.182, 30.9593
10.183, 30.9613
10.184, 30.9633
10.185, 30.9653
10.186, 30.9674
10.187, 30.9694
10.188, 30.9714
10.189, 30.9735
10.19, 30.9755
10.191, 30.9775
10.192, 30.9795
10.193, 30.9815
10.194, 30.9836
10.195, 30.9855
10.196, 30.9875
10.197, 30.9894
10.198, 30.9914
10.199, 30.9934
10.2, 30.9954
10.201, 30.9973
10.202, 30.9993
10.203, 31.0013
10.204, 31.0033
10.205, 31.0052
10.206, 31.0072
10.207, 31.0092
10.208, 31.0112
10.209, 31.0132
10.21, 31.0151
10.211, 31.0171
10.212, 31.0191
10.213, 31.021
10.214, 31.023
10.215, 31.0249
10.216, 31.0268
10.217, 31.0288
10.218, 31.0307
10.219, 31.0327
10.22, 31.0346
10.221, 31.0365
10.222, 31.0385
10.223, 31.0404
10.224, 31.0423
10.225, 31.0442
10.226, 31.0462
10.227, 31.0482
10.228, 31.0501
10.229, 31.0521
10.23, 31.054
10.231, 31.0559
10.232, 31.0578
10.233, 31.0597
10.234, 31.0616
10.235, 31.0634
10.236, 31.0653
10.237, 31.0672
10.238, 31.0691
10.239, 31.071
10.24, 31.0729
10.241, 31.0748
10.242, 31.0767
10.243, 31.0786
10.244, 31.0805
10.245, 31.0824
10.246, 31.0843
10.247, 31.0862
10.248, 31.0881
10.249, 31.09
10.25, 31.0918
10.251, 31.0937
10.252, 31.0955
10.253, 31.0974
10.254, 31.0992
10.255, 31.1011
10.256, 31.1029
10.257, 31.1048
10.258, 31.1066
10.259, 31.1084
10.26, 31.1103
10.261, 31.1122
10.262, 31.114
10.263, 31.1159
10.264, 31.1177
10.265, 31.1196
10.266, 31.1214
10.267, 31.1233
10.268, 31.1251
10.269, 31.1269
10.27, 31.1287
10.271, 31.1305
10.272, 31.1323
10.273, 31.1341
10.274, 31.1359
10.275, 31.1377
10.276, 31.1395
10.277, 31.1413
10.278, 31.1431
10.279, 31.1449
10.28, 31.1467
10.281, 31.1485
10.282, 31.1503
10.283, 31.1521
10.284, 31.1539
10.285, 31.1557
10.286, 31.1575
10.287, 31.1593
10.288, 31.1611
10.289, 31.1628
10.29, 31.1646
10.291, 31.1663
10.292, 31.1681
10.293, 31.1698
10.294, 31.1716
10.295, 31.1733
10.296, 31.1751
10.297, 31.1768
10.298, 31.1786
10.299, 31.1803
10.3, 31.1821
10.301, 31.1838
10.302, 31.1856
10.303, 31.1873
10.304, 31.1891
10.305, 31.1908
10.306, 31.1926
10.307, 31.1943
10.308, 31.196
10.309, 31.1977
10.31, 31.1994
10.311, 31.2011
10.312, 31.2028
10.313, 31.2045
10.314, 31.2062
10.315, 31.2079
10.316, 31.2096
10.317, 31.2113
10.318, 31.213
10.319, 31.2147
10.32, 31.2164
10.321, 31.218
10.322, 31.2197
10.323, 31.2214
10.324, 31.2231
10.325, 31.2248
10.326, 31.2265
10.327, 31.2282
10.328, 31.2298
10.329, 31.2315
10.33, 31.2331
10.331, 31.2348
10.332, 31.2364
10.333, 31.238
10.334, 31.2396
10.335, 31.2412
10.336, 31.2429
10.337, 31.2445
10.338, 31.2461
10.339, 31.2477
10.34, 31.2493
10.341, 31.251
10.342, 31.2526
10.343, 31.2542
10.344, 31.2558
10.345, 31.2574
10.346, 31.2591
10.347, 31.2607
10.348, 31.2622
10.349, 31.2638
10.35, 31.2654
10.351, 31.267
10.352, 31.2686
10.353, 31.2701
10.354, 31.2717
10.355, 31.2732
10.356, 31.2748
10.357, 31.2763
10.358, 31.2779
10.359, 31.2795
10.36, 31.281
10.361, 31.2825
10.362, 31.2841
10.363, 31.2856
10.364, 31.2872
10.365, 31.2887
10.366, 31.2903
10.367, 31.2918
10.368, 31.2934
10.369, 31.2949
10.37, 31.2964
10.371, 31.2979
10.372, 31.2995
10.373, 31.301
10.374, 31.3025
10.375, 31.304
10.376, 31.3054
10.377, 31.3069
10.378, 31.3084
10.379, 31.3099
10.38, 31.3114
10.381, 31.3129
10.382, 31.3143
10.383, 31.3158
10.384, 31.3173
10.385, 31.3188
10.386, 31.3202
10.387, 31.3217
10.388, 31.3232
10.389, 31.3246
10.39, 31.3261
10.391, 31.3275
10.392, 31.329
10.393, 31.3305
10.394, 31.3319
10.395, 31.3333
10.396, 31.3348
10.397, 31.3362
10.398, 31.3377
10.399, 31.339
10.4, 31.3405
10.401, 31.3419
10.402, 31.3433
10.403, 31.3447
10.404, 31.3461
10.405, 31.3475
10.406, 31.3489
10.407, 31.3503
10.408, 31.3517
10.409, 31.3531
10.41, 31.3545
10.411, 31.3559
10.412, 31.3573
10.413, 31.3586
10.414, 31.36
10.415, 31.3614
10.416, 31.3628
10.417, 31.3641
10.418, 31.3655
10.419, 31.3669
10.42, 31.3682
10.421, 31.3696
10.422, 31.3709
10.423, 31.3723
10.424, 31.3736
10.425, 31.375
10.426, 31.3763
10.427, 31.3776
10.428, 31.3789
10.429, 31.3803
10.43, 31.3816
10.431, 31.3829
10.432, 31.3842
10.433, 31.3856
10.434, 31.3869
10.435, 31.3882
10.436, 31.3895
10.437, 31.3908
10.438, 31.3921
10.439, 31.3934
10.44, 31.3947
10.441, 31.396
10.442, 31.3973
10.443, 31.3986
10.444, 31.3999
10.445, 31.4011
10.446, 31.4024
10.447, 31.4037
10.448, 31.405
10.449, 31.4063
10.45, 31.4075
10.451, 31.4087
10.452, 31.41
10.453, 31.4112
10.454, 31.4125
10.455, 31.4137
10.456, 31.415
10.457, 31.4162
10.458, 31.4175
10.459, 31.4187
10.46, 31.4199
10.461, 31.4212
10.462, 31.4224
10.463, 31.4236
10.464, 31.4248
10.465, 31.426
10.466, 31.4273
10.467, 31.4285
10.468, 31.4297
10.469, 31.4309
10.47, 31.4321
10.471, 31.4333
10.472, 31.4345
10.473, 31.4357
10.474, 31.4369
10.475, 31.4381
10.476, 31.4393
10.477, 31.4404
10.478, 31.4416
10.479, 31.4427
10.48, 31.4439
10.481, 31.4451
10.482, 31.4462
10.483, 31.4474
10.484, 31.4486
10.485, 31.4497
10.486, 31.4509
10.487, 31.452
10.488, 31.4532
10.489, 31.4543
10.49, 31.4554
10.491, 31.4566
10.492, 31.4577
10.493, 31.4589
10.494, 31.46
10.495, 31.4611
10.496, 31.4623
10.497, 31.4634
10.498, 31.4645
10.499, 31.4656
10.5, 31.4667
10.501, 31.4678
10.502, 31.469
10.503, 31.4701
10.504, 31.4712
10.505, 31.4723
10.506, 31.4734
10.507, 31.4745
10.508, 31.4756
10.509, 31.4766
10.51, 31.4777
10.511, 31.4788
10.512, 31.4799
10.513, 31.481
10.514, 31.4821
10.515, 31.4831
10.516, 31.4842
10.517, 31.4852
10.518, 31.4863
10.519, 31.4874
10.52, 31.4885
10.521, 31.4895
10.522, 31.4906
10.523, 31.4916
10.524, 31.4927
10.525, 31.4937
10.526, 31.4947
10.527, 31.4958
10.528, 31.4968
10.529, 31.4978
10.53, 31.4989
10.531, 31.4999
10.532, 31.5009
10.533, 31.5019
10.534, 31.503
10.535, 31.504
10.536, 31.505
10.537, 31.506
10.538, 31.507
10.539, 31.508
10.54, 31.509
10.541, 31.51
10.542, 31.511
10.543, 31.512
10.544, 31.513
10.545, 31.514
10.546, 31.515
10.547, 31.516
10.548, 31.5169
10.549, 31.5179
10.55, 31.5189
10.551, 31.5199
10.552, 31.5209
10.553, 31.5219
10.554, 31.5229
10.555, 31.5238
10.556, 31.5248
10.557, 31.5258
10.558, 31.5267
10.559, 31.5277
10.56, 31.5286
10.561, 31.5296
10.562, 31.5306
10.563, 31.5315
10.564, 31.5325
10.565, 31.5334
10.566, 31.5344
10.567, 31.5353
10.568, 31.5363
10.569, 31.5372
10.57, 31.5381
10.571, 31.539
10.572, 31.54
10.573, 31.5409
10.574, 31.5418
10.575, 31.5427
10.576, 31.5437
10.577, 31.5446
10.578, 31.5455
10.579, 31.5464
10.58, 31.5473
10.581, 31.5482
10.582, 31.5491
10.583, 31.55
10.584, 31.5509
10.585, 31.5518
10.586, 31.5527
10.587, 31.5536
10.588, 31.5544
10.589, 31.5553
10.59, 31.5562
10.591, 31.5571
10.592, 31.5579
10.593, 31.5588
10.594, 31.5597
10.595, 31.5605
10.596, 31.5614
10.597, 31.5622
10.598, 31.5631
10.599, 31.564
10.6, 31.5648
10.601, 31.5657
10.602, 31.5665
10.603, 31.5673
10.604, 31.5682
10.605, 31.569
10.606, 31.5698
10.607, 31.5707
10.608, 31.5715
10.609, 31.5723
10.61, 31.5731
10.611, 31.574
10.612, 31.5748
10.613, 31.5756
10.614, 31.5764
10.615, 31.5772
10.616, 31.578
10.617, 31.5788
10.618, 31.5796
10.619, 31.5804
10.62, 31.5812
10.621, 31.582
10.622, 31.5828
10.623, 31.5836
10.624, 31.5844
10.625, 31.5852
10.626, 31.586
10.627, 31.5868
10.628, 31.5875
10.629, 31.5883
10.63, 31.5891
10.631, 31.5898
10.632, 31.5906
10.633, 31.5914
10.634, 31.5921
10.635, 31.5929
10.636, 31.5936
10.637, 31.5944
10.638, 31.5951
10.639, 31.5959
10.64, 31.5967
10.641, 31.5974
10.642, 31.5981
10.643, 31.5989
10.644, 31.5996
10.645, 31.6003
10.646, 31.601
10.647, 31.6018
10.648, 31.6025
10.649, 31.6032
10.65, 31.6039
10.651, 31.6046
10.652, 31.6053
10.653, 31.6061
10.654, 31.6068
10.655, 31.6075
10.656, 31.6082
10.657, 31.6089
10.658, 31.6096
10.659, 31.6102
10.66, 31.6109
10.661, 31.6116
10.662, 31.6123
10.663, 31.613
10.664, 31.6136
10.665, 31.6143
10.666, 31.615
10.667, 31.6157
10.668, 31.6163
10.669, 31.617
10.67, 31.6177
10.671, 31.6183
10.672, 31.619
10.673, 31.6196
10.674, 31.6203
10.675, 31.6209
10.676, 31.6216
10.677, 31.6222
10.678, 31.6229
10.679, 31.6235
10.68, 31.6242
10.681, 31.6248
10.682, 31.6255
10.683, 31.6261
10.684, 31.6268
10.685, 31.6274
10.686, 31.628
10.687, 31.6287
10.688, 31.6293
10.689, 31.6299
10.69, 31.6305
10.691, 31.6311
10.692, 31.6318
10.693, 31.6324
10.694, 31.633
10.695, 31.6336
10.696, 31.6342
10.697, 31.6348
10.698, 31.6354
10.699, 31.636
10.7, 31.6366
10.701, 31.6372
10.702, 31.6378
10.703, 31.6384
10.704, 31.639
10.705, 31.6395
10.706, 31.6401
10.707, 31.6407
10.708, 31.6413
10.709, 31.6418
10.71, 31.6424
10.711, 31.643
10.712, 31.6435
10.713, 31.6441
10.714, 31.6446
10.715, 31.6452
10.716, 31.6458
10.717, 31.6463
10.718, 31.6469
10.719, 31.6475
10.72, 31.648
10.721, 31.6485
10.722, 31.6491
10.723, 31.6496
10.724, 31.6502
10.725, 31.6507
10.726, 31.6513
10.727, 31.6518
10.728, 31.6523
10.729, 31.6529
10.73, 31.6534
10.731, 31.6539
10.732, 31.6545
10.733, 31.655
10.734, 31.6555
10.735, 31.6561
10.736, 31.6566
10.737, 31.6571
10.738, 31.6576
10.739, 31.6582
10.74, 31.6587
10.741, 31.6592
10.742, 31.6597
10.743, 31.6602
10.744, 31.6607
10.745, 31.6612
10.746, 31.6617
10.747, 31.6622
10.748, 31.6627
10.749, 31.6632
10.75, 31.6637
10.751, 31.6642
10.752, 31.6647
10.753, 31.6652
10.754, 31.6656
10.755, 31.6661
10.756, 31.6666
10.757, 31.6671
10.758, 31.6676
10.759, 31.668
10.76, 31.6685
10.761, 31.669
10.762, 31.6695
10.763, 31.6699
10.764, 31.6704
10.765, 31.6709
10.766, 31.6713
10.767, 31.6718
10.768, 31.6722
10.769, 31.6727
10.77, 31.6731
10.771, 31.6736
10.772, 31.674
10.773, 31.6745
10.774, 31.6749
10.775, 31.6754
10.776, 31.6758
10.777, 31.6762
10.778, 31.6767
10.779, 31.6771
10.78, 31.6775
10.781, 31.678
10.782, 31.6784
10.783, 31.6788
10.784, 31.6792
10.785, 31.6797
10.786, 31.6801
10.787, 31.6805
10.788, 31.6809
10.789, 31.6813
10.79, 31.6817
10.791, 31.6821
10.792, 31.6826
10.793, 31.683
10.794, 31.6834
10.795, 31.6838
10.796, 31.6842
10.797, 31.6846
10.798, 31.685
10.799, 31.6854
10.8, 31.6858
10.801, 31.6862
10.802, 31.6865
10.803, 31.6869
10.804, 31.6873
10.805, 31.6877
10.806, 31.6881
10.807, 31.6885
10.808, 31.6889
10.809, 31.6892
10.81, 31.6896
10.811, 31.69
10.812, 31.6904
10.813, 31.6907
10.814, 31.6911
10.815, 31.6915
10.816, 31.6918
10.817, 31.6922
10.818, 31.6925
10.819, 31.6929
10.82, 31.6932
10.821, 31.6936
10.822, 31.6939
10.823, 31.6943
10.824, 31.6946
10.825, 31.695
10.826, 31.6953
10.827, 31.6957
10.828, 31.696
10.829, 31.6963
10.83, 31.6967
10.831, 31.697
10.832, 31.6974
10.833, 31.6977
10.834, 31.698
10.835, 31.6983
10.836, 31.6987
10.837, 31.699
10.838, 31.6993
10.839, 31.6996
10.84, 31.6999
10.841, 31.7003
10.842, 31.7006
10.843, 31.7009
10.844, 31.7012
10.845, 31.7015
10.846, 31.7018
10.847, 31.7021
10.848, 31.7023
10.849, 31.7026
10.85, 31.7029
10.851, 31.7032
10.852, 31.7035
