sim_time, wheelchair?world_angular_velocity/z
9.07, -0.241876
9.071, -0.248112
9.072, -0.262592
9.073, -0.26162
9.074, -0.258594
9.075, -0.345453
9.076, -0.321505
9.077, -0.32014
9.078, -0.192695
9.079, -0.234335
9.08, -0.237108
9.081, -0.235967
9.082, -0.236151
9.083, -0.237286
9.084, -0.293976
9.085, -0.271507
9.086, -0.271543
9.087, -0.276922
9.088, -0.257906
9.089, -0.20117
9.09, -0.212125
9.091, -0.21488
9.092, -0.215078
9.093, -0.215762
9.094, -0.293369
9.095, -0.269428
9.096, -0.162167
9.097, -0.192443
9.098, -0.194678
9.099, -0.194816
9.1, -0.213284
9.101, -0.214004
9.102, -0.215413
9.103, -0.286712
9.104, -0.260263
9.105, -0.259945
9.106, -0.17359
9.107, -0.209177
9.108, -0.211114
9.109, -0.210399
9.11, -0.21196
9.111, -0.212279
9.112, -0.212595
9.113, -0.213611
9.114, -0.305086
9.115, -0.194536
9.116, -0.249823
9.117, -0.250523
9.118, -0.250719
9.119, -0.250896
9.12, -0.251238
9.121, -0.341402
9.122, -0.302524
9.123, -0.154147
9.124, -0.2448
9.125, -0.246634
9.126, -0.243847
9.127, -0.24247
9.128, -0.242052
9.129, -0.241801
9.13, -0.240122
9.131, -0.249461
9.132, -0.249667
9.133, -0.11057
9.134, -0.146492
9.135, -0.150741
9.136, -0.15093
9.137, -0.152302
9.138, -0.154388
9.139, -0.337674
9.14, -0.266
9.141, -0.265242
9.142, -0.267835
9.143, -0.200246
9.144, -0.221093
9.145, -0.236336
9.146, -0.233892
9.147, -0.233192
9.148, -0.233107
9.149, -0.231646
9.15, -0.238002
9.151, -0.109855
9.152, -0.185816
9.153, -0.187442
9.154, -0.186941
9.155, -0.187617
9.156, -0.185654
9.157, -0.2025
9.158, -0.205501
9.159, -0.382686
9.16, -0.182814
9.161, -0.223881
9.162, -0.230292
9.163, -0.250634
9.164, -0.2488
9.165, -0.248298
9.166, -0.24811
9.167, -0.247771
9.168, -0.247531
9.169, -0.247243
9.17, -0.246959
9.171, -0.154247
9.172, -0.16309
9.173, -0.165334
9.174, -0.16554
9.175, -0.167035
9.176, -0.169035
9.177, -0.171175
9.178, -0.355082
9.179, -0.286555
9.18, -0.204634
9.181, -0.208421
9.182, -0.235086
9.183, -0.230966
9.184, -0.230633
9.185, -0.23055
9.186, -0.23025
9.187, -0.229789
9.188, -0.229101
9.189, -0.104424
9.19, -0.164191
9.191, -0.166455
9.192, -0.165421
9.193, -0.165836
9.194, -0.164103
9.195, -0.178559
9.196, -0.180729
9.197, -0.189039
9.198, -0.226303
9.199, -0.208622
9.2, -0.243264
9.201, -0.238952
9.202, -0.239074
9.203, -0.238227
9.204, -0.237212
9.205, -0.236129
9.206, -0.236732
9.207, -0.230224
9.208, -0.106209
9.209, -0.141273
9.21, -0.160718
9.211, -0.159562
9.212, -0.159157
9.213, -0.166125
9.214, -0.167608
9.215, -0.167729
9.216, -0.1686
9.217, -0.0322482
9.218, -0.253851
9.219, -0.217782
9.22, -0.214857
9.221, -0.21809
9.222, -0.22142
9.223, -0.211134
9.224, -0.207911
9.225, -0.207942
9.226, -0.207852
9.227, -0.0904261
9.228, -0.156
9.229, -0.165682
9.23, -0.165121
9.231, -0.163682
9.232, -0.16392
9.233, -0.204214
9.234, -0.198854
9.235, -0.200547
9.236, -0.0576787
9.237, -0.263009
9.238, -0.207577
9.239, -0.215315
9.24, -0.212641
9.241, -0.213431
9.242, -0.213083
9.243, -0.212195
9.244, -0.211125
9.245, -0.210329
9.246, -0.0878871
9.247, -0.126022
9.248, -0.164957
9.249, -0.163418
9.25, -0.161506
9.251, -0.161413
9.252, -0.162406
9.253, -0.163373
9.254, -0.164186
9.255, -0.164753
9.256, -0.0287806
9.257, -0.268848
9.258, -0.199312
9.259, -0.19687
9.26, -0.199753
9.261, -0.200282
9.262, -0.199327
9.263, -0.198017
9.264, -0.198298
9.265, -0.192364
9.266, -0.101698
9.267, -0.160224
9.268, -0.161709
9.269, -0.160637
9.27, -0.158849
9.271, -0.169128
9.272, -0.170417
9.273, -0.169219
9.274, -0.169049
9.275, -0.0232842
9.276, -0.100035
9.277, -0.103349
9.278, -0.277817
9.279, -0.204164
9.28, -0.20377
9.281, -0.2074
9.282, -0.207588
9.283, -0.207142
9.284, -0.053196
9.285, -0.0994173
9.286, -0.102934
9.287, -0.128135
9.288, -0.125331
9.289, -0.126552
9.29, -0.127785
9.291, -0.12881
9.292, -0.213083
9.293, -0.192053
9.294, -0.19108
9.295, -0.19255
9.296, -0.0824228
9.297, -0.109036
9.298, -0.113547
9.299, -0.230715
9.3, -0.193854
9.301, -0.19341
9.302, -0.195447
9.303, -0.195343
9.304, -0.194088
9.305, -0.0997216
9.306, -0.137922
9.307, -0.157488
9.308, -0.15547
9.309, -0.155022
9.31, -0.155593
9.311, -0.156217
9.312, -0.20085
9.313, -0.183664
9.314, -0.0546814
9.315, -0.100206
9.316, -0.136657
9.317, -0.128069
9.318, -0.128526
9.319, -0.23873
9.32, -0.19078
9.321, -0.189633
9.322, -0.190894
9.323, -0.18992
9.324, -0.0654932
9.325, -0.108884
9.326, -0.133866
9.327, -0.130205
9.328, -0.129787
9.329, -0.130396
9.33, -0.130863
9.331, -0.131355
9.332, -0.190882
9.333, -0.172561
9.334, -0.0511944
9.335, -0.0907473
9.336, -0.0936151
9.337, -0.0926097
9.338, -0.0931093
9.339, -0.0947205
9.34, -0.202186
9.341, -0.162932
9.342, -0.162382
9.343, -0.163959
9.344, -0.163246
9.345, -0.0916857
9.346, -0.120126
9.347, -0.133728
9.348, -0.146253
9.349, -0.143757
9.35, -0.143374
9.351, -0.143794
9.352, -0.232318
9.353, -0.211201
9.354, -0.0833978
9.355, -0.157557
9.356, -0.159527
9.357, -0.157376
9.358, -0.15657
9.359, -0.156618
9.36, -0.157037
9.361, -0.235135
9.362, -0.196023
9.363, -0.194792
9.364, -0.0547245
9.365, -0.0961386
9.366, -0.0995242
9.367, -0.116364
9.368, -0.115594
9.369, -0.116245
9.37, -0.117015
9.371, -0.117452
9.372, -0.195516
9.373, -0.166407
9.374, -0.16554
9.375, -0.0682406
9.376, -0.109214
9.377, -0.123027
9.378, -0.122128
9.379, -0.11965
9.38, -0.119151
9.381, -0.119919
9.382, -0.218053
9.383, -0.191711
9.384, -0.190533
9.385, -0.0844438
9.386, -0.141891
9.387, -0.142682
9.388, -0.140028
9.389, -0.139059
9.39, -0.138963
9.391, -0.139026
9.392, -0.214177
9.393, -0.179831
9.394, -0.0590179
9.395, -0.11517
9.396, -0.123824
9.397, -0.123482
9.398, -0.137234
9.399, -0.135807
9.4, -0.135039
9.401, -0.13501
9.402, -0.135621
9.403, -0.219866
9.404, -0.188913
9.405, -0.0767056
9.406, -0.116822
9.407, -0.119883
9.408, -0.11964
9.409, -0.11604
9.41, -0.115435
9.411, -0.116193
9.412, -0.117985
9.413, -0.20605
9.414, -0.175462
9.415, -0.15776
9.416, -0.0612028
9.417, -0.112349
9.418, -0.113587
9.419, -0.111933
9.42, -0.111274
9.421, -0.110867
9.422, -0.110932
9.423, -0.110894
9.424, -0.198739
9.425, -0.0401061
9.426, -0.0922754
9.427, -0.107076
9.428, -0.108163
9.429, -0.115299
9.43, -0.115086
9.431, -0.11375
9.432, -0.113262
9.433, -0.113377
9.434, -0.205377
9.435, -0.170565
9.436, -0.0552172
9.437, -0.0996426
9.438, -0.102401
9.439, -0.119102
9.44, -0.116586
9.441, -0.11508
9.442, -0.114141
9.443, -0.114224
9.444, -0.114232
9.445, -0.202345
9.446, -0.0518681
9.447, -0.0913464
9.448, -0.0957133
9.449, -0.102625
9.45, -0.10134
9.451, -0.100544
9.452, -0.102007
9.453, -0.101777
9.454, -0.100647
9.455, -0.19794
9.456, -0.167622
9.457, -0.0570917
9.458, -0.09124
9.459, -0.110432
9.46, -0.107263
9.461, -0.105803
9.462, -0.105411
9.463, -0.104382
9.464, -0.104954
9.465, -0.102565
9.466, -0.196248
9.467, -0.0381135
9.468, -0.0674706
9.469, -0.0954393
9.47, -0.0874433
9.471, -0.0856863
9.472, -0.0857019
9.473, -0.0856665
9.474, -0.0855547
9.475, -0.085411
9.476, -0.176571
9.477, -0.0171348
9.478, -0.0339937
9.479, -0.0384888
9.48, -0.0370225
9.481, -0.0370178
9.482, -0.0378142
9.483, -0.0388085
9.484, -0.0382366
9.485, -0.0446103
9.486, -0.171527
9.487, -0.129998
9.488, -0.129075
9.489, -0.0376236
9.49, -0.0586997
9.491, -0.0608637
9.492, -0.0654578
9.493, -0.0656348
9.494, -0.0648117
9.495, -0.0646844
9.496, -0.0638042
9.497, -0.0641654
9.498, -0.153851
9.499, -0.0245944
9.5, -0.0817881
9.501, -0.0801459
9.502, -0.0771462
9.503, -0.0828262
9.504, -0.0834717
9.505, -0.0810691
9.506, -0.0838265
9.507, -0.0833944
9.508, -0.0186308
9.509, -0.0288911
9.51, -0.0355177
9.511, -0.0625037
9.512, -0.0597749
9.513, -0.0603012
9.514, -0.0599229
9.515, -0.0592751
9.516, -0.0590691
9.517, -0.0578628
9.518, -0.0579797
9.519, -0.14246
9.52, 0.0193167
9.521, -0.00330284
9.522, -0.00836404
9.523, -0.00796877
9.524, -0.00790731
9.525, -0.00849015
9.526, -0.00797547
9.527, -0.0095385
9.528, -0.00773784
9.529, -0.00941451
9.53, -0.104655
9.531, -0.0748826
9.532, 0.0359769
9.533, 0.0202475
9.534, 0.000807469
9.535, 0.0030134
9.536, 0.00373183
9.537, 0.00349397
9.538, 0.00432419
9.539, 0.0039416
9.54, -0.09963
9.541, 0.0705554
9.542, 0.0420665
9.543, 0.0135718
9.544, 0.015811
9.545, 0.0124131
9.546, 0.0133163
9.547, 0.0136307
9.548, 0.0135432
9.549, 0.0131872
9.55, -0.0865684
9.551, -0.0376706
9.552, 0.127778
9.553, 0.0909732
9.554, 0.0852077
9.555, 0.0865499
9.556, 0.0860112
9.557, 0.0846665
9.558, 0.0826385
9.559, 0.0790458
9.56, 0.0777374
9.561, -0.0474335
9.562, -0.000369782
9.563, 0.00133155
9.564, -0.000287541
9.565, 0.0840125
9.566, 0.0654276
9.567, 0.0646323
9.568, 0.0660912
9.569, 0.0644533
9.57, 0.0677692
9.571, 0.0694916
9.572, 0.0687154
9.573, -0.0250921
9.574, 0.123782
9.575, 0.0896311
9.576, 0.0522522
9.577, 0.061286
9.578, 0.0623173
9.579, 0.062358
9.58, 0.0626
9.581, 0.0619387
9.582, -0.0402169
9.583, 0.0113375
9.584, 0.00922045
9.585, 0.165264
9.586, 0.128558
9.587, 0.123116
9.588, 0.119155
9.589, 0.102025
9.59, 0.102988
9.591, 0.102628
9.592, 0.10249
9.593, 0.101776
9.594, 0.0128932
9.595, 0.0690099
9.596, 0.0866902
9.597, 0.203126
9.598, 0.168827
9.599, 0.157703
9.6, 0.157763
9.601, 0.158691
9.602, 0.157625
9.603, 0.156015
9.604, 0.0261489
9.605, 0.0764409
9.606, 0.093839
9.607, 0.11079
9.608, 0.109031
9.609, 0.20928
9.61, 0.1846
9.611, 0.181241
9.612, 0.182098
9.613, 0.181791
9.614, 0.180279
9.615, 0.0535384
9.616, 0.101368
9.617, 0.113714
9.618, 0.115127
9.619, 0.121175
9.62, 0.219068
9.621, 0.193438
9.622, 0.190225
9.623, 0.177533
9.624, 0.177899
9.625, 0.176926
9.626, 0.064985
9.627, 0.109819
9.628, 0.11905
9.629, 0.135425
9.63, 0.135344
9.631, 0.25136
9.632, 0.219091
9.633, 0.21549
9.634, 0.203852
9.635, 0.205455
9.636, 0.194257
9.637, 0.0644237
9.638, 0.107944
9.639, 0.121186
9.64, 0.122765
9.641, 0.135198
9.642, 0.135358
9.643, 0.256365
9.644, 0.227909
9.645, 0.224509
9.646, 0.22579
9.647, 0.225455
9.648, 0.100675
9.649, 0.140506
9.65, 0.150017
9.651, 0.151033
9.652, 0.164254
9.653, 0.164355
9.654, 0.164676
9.655, 0.273654
9.656, 0.24709
9.657, 0.243599
9.658, 0.237485
9.659, 0.107839
9.66, 0.14902
9.661, 0.158557
9.662, 0.183137
9.663, 0.181393
9.664, 0.181101
9.665, 0.181613
9.666, 0.292717
9.667, 0.26113
9.668, 0.237621
9.669, 0.239865
9.67, 0.101667
9.671, 0.145772
9.672, 0.156181
9.673, 0.157658
9.674, 0.176703
9.675, 0.177022
9.676, 0.177104
9.677, 0.308851
9.678, 0.276782
9.679, 0.272516
9.68, 0.2731
9.681, 0.272317
9.682, 0.134496
9.683, 0.172675
9.684, 0.171217
9.685, 0.177183
9.686, 0.175489
9.687, 0.178474
9.688, 0.189257
9.689, 0.18989
9.69, 0.190061
9.691, 0.333636
9.692, 0.305984
9.693, 0.301388
9.694, 0.166453
9.695, 0.197732
9.696, 0.223814
9.697, 0.218022
9.698, 0.217001
9.699, 0.216013
9.7, 0.219667
9.701, 0.325549
9.702, 0.294959
9.703, 0.277787
9.704, 0.115807
9.705, 0.158871
9.706, 0.204733
9.707, 0.192891
9.708, 0.191349
9.709, 0.186576
9.71, 0.200451
9.711, 0.204138
9.712, 0.203201
9.713, 0.201799
9.714, 0.327487
9.715, 0.298079
9.716, 0.108939
9.717, 0.158113
9.718, 0.190903
9.719, 0.182826
9.72, 0.181541
9.721, 0.178047
9.722, 0.189558
9.723, 0.193115
9.724, 0.192838
9.725, 0.321649
9.726, 0.286931
9.727, 0.282311
9.728, 0.129222
9.729, 0.167685
9.73, 0.204761
9.731, 0.197695
9.732, 0.195359
9.733, 0.19488
9.734, 0.194259
9.735, 0.196099
9.736, 0.193139
9.737, 0.196064
9.738, 0.34502
9.739, 0.316605
9.74, 0.144051
9.741, 0.181367
9.742, 0.182013
9.743, 0.208695
9.744, 0.20295
9.745, 0.201795
9.746, 0.203455
9.747, 0.20411
9.748, 0.201917
9.749, 0.202636
9.75, 0.325488
9.751, 0.300089
9.752, 0.129949
9.753, 0.167872
9.754, 0.197967
9.755, 0.188267
9.756, 0.187196
9.757, 0.188604
9.758, 0.189641
9.759, 0.189754
9.76, 0.189545
9.761, 0.189334
9.762, 0.308054
9.763, 0.276854
9.764, 0.0990477
9.765, 0.111835
9.766, 0.153414
9.767, 0.144322
9.768, 0.142885
9.769, 0.143086
9.77, 0.143373
9.771, 0.143692
9.772, 0.14099
9.773, 0.147832
9.774, 0.291807
9.775, 0.261257
9.776, 0.0930199
9.777, 0.134567
9.778, 0.14138
9.779, 0.139306
9.78, 0.159544
9.781, 0.153634
9.782, 0.154427
9.783, 0.154673
9.784, 0.154589
9.785, 0.154192
9.786, 0.153932
9.787, 0.153761
9.788, 0.30619
9.789, 0.105978
9.79, 0.130941
9.791, 0.161438
9.792, 0.15829
9.793, 0.157863
9.794, 0.157976
9.795, 0.1578
9.796, 0.157778
9.797, 0.157275
9.798, 0.156816
9.799, 0.15638
9.8, 0.119193
9.801, 0.133164
9.802, 0.130802
9.803, 0.14165
9.804, 0.136155
9.805, 0.136286
9.806, 0.136534
9.807, 0.136694
9.808, 0.135409
9.809, 0.135608
9.81, 0.136476
9.811, 0.137063
9.812, 0.280101
9.813, 0.096107
9.814, 0.13128
9.815, 0.133764
9.816, 0.132067
9.817, 0.131845
9.818, 0.130627
9.819, 0.131171
9.82, 0.131753
9.821, 0.131554
9.822, 0.131263
9.823, 0.131857
9.824, 0.132276
9.825, 0.131345
9.826, 0.134837
9.827, 0.143092
9.828, 0.166436
9.829, 0.164862
9.83, 0.148358
9.831, 0.149028
9.832, 0.149299
9.833, 0.149198
9.834, 0.149081
9.835, 0.149066
9.836, 0.149085
9.837, -0.0224201
9.838, 0.179377
9.839, 0.154435
9.84, 0.177685
9.841, 0.158095
9.842, 0.159746
9.843, 0.159803
9.844, 0.159487
9.845, 0.15816
9.846, 0.155653
9.847, 0.155907
9.848, 0.15645
9.849, 0.156356
9.85, -0.00781458
9.851, 0.185454
9.852, 0.150812
9.853, 0.145127
9.854, 0.147113
9.855, 0.155423
9.856, 0.155554
9.857, 0.155625
9.858, 0.153727
9.859, 0.155427
9.86, 0.155856
9.861, 0.155563
9.862, 0.155008
9.863, 0.00909809
9.864, 0.0573455
9.865, 0.185717
9.866, 0.171812
9.867, 0.162308
9.868, 0.165233
9.869, 0.157573
9.87, 0.157589
9.871, 0.157329
9.872, 0.156608
9.873, 0.156046
9.874, 0.155531
9.875, -0.00467347
9.876, 0.0576911
9.877, 0.210541
9.878, 0.19866
9.879, 0.192061
9.88, 0.193474
9.881, 0.193559
9.882, 0.19244
9.883, 0.189149
9.884, 0.183976
9.885, 0.184257
9.886, 0.183581
9.887, 0.182425
9.888, 0.0196143
9.889, 0.0735867
9.89, 0.0747816
9.891, 0.206524
9.892, 0.170704
9.893, 0.176462
9.894, 0.178829
9.895, 0.16914
9.896, 0.169024
9.897, 0.166787
9.898, 0.169401
9.899, 0.169643
9.9, 0.166092
9.901, 0.0150217
9.902, 0.066624
9.903, 0.0988315
9.904, 0.0388576
9.905, 0.1781
9.906, 0.148238
9.907, 0.144496
9.908, 0.144188
9.909, 0.146492
9.91, 0.147316
9.911, 0.146738
9.912, 0.145643
9.913, 0.144575
9.914, 0.00562707
9.915, 0.0521563
9.916, 0.0535021
9.917, 0.0525921
9.918, 0.0536096
9.919, 0.189336
9.92, 0.158571
9.921, 0.155588
9.922, 0.155768
9.923, 0.156948
9.924, 0.157263
9.925, 0.15658
9.926, 0.155474
9.927, 0.154306
9.928, 0.0267491
9.929, 0.0768532
9.93, 0.0723596
9.931, 0.113775
9.932, 0.2497
9.933, 0.206601
9.934, 0.202623
9.935, 0.202752
9.936, 0.201514
9.937, 0.187483
9.938, 0.186328
9.939, 0.184709
9.94, 0.0303562
9.941, 0.0855255
9.942, 0.117229
9.943, 0.0551402
9.944, 0.0582646
9.945, 0.0746091
9.946, 0.227269
9.947, 0.194673
9.948, 0.189339
9.949, 0.192827
9.95, 0.179949
9.951, 0.176164
9.952, 0.175809
9.953, 0.174854
9.954, 0.0188017
9.955, 0.0640947
9.956, 0.06533
9.957, 0.0636833
9.958, 0.0614994
9.959, 0.0727114
9.96, 0.219793
9.961, 0.189251
9.962, 0.171253
9.963, 0.143108
9.964, 0.149996
9.965, 0.150029
9.966, 0.149083
9.967, 0.14776
9.968, 0.014919
9.969, 0.0629817
9.97, 0.0637724
9.971, 0.0751789
9.972, 0.0729054
9.973, 0.254543
9.974, 0.213641
9.975, 0.19164
9.976, 0.190276
9.977, 0.192
9.978, 0.169996
9.979, 0.169474
9.98, 0.0122389
9.981, 0.0616564
9.982, 0.063062
9.983, 0.0877893
9.984, 0.0851184
9.985, 0.0551201
9.986, 0.0599077
9.987, 0.0616754
9.988, 0.256611
9.989, 0.22088
9.99, 0.215266
9.991, 0.21789
9.992, 0.217436
9.993, 0.197184
9.994, 0.196266
9.995, 0.0461933
9.996, 0.0939901
9.997, 0.116256
9.998, 0.110979
9.999, 0.0979385
10, 0.107731
10.001, 0.107584
10.002, 0.107141
10.003, 0.269757
10.004, 0.23636
10.005, 0.229494
10.006, 0.230875
10.007, 0.230358
10.008, 0.0610451
10.009, 0.0978907
10.01, 0.0997091
10.011, 0.0981026
10.012, 0.0955239
10.013, 0.130181
10.014, 0.129855
10.015, 0.129375
10.016, 0.129303
10.017, 0.126878
10.018, 0.13224
10.019, 0.285198
10.02, 0.250739
10.021, 0.246222
10.022, 0.2287
10.023, 0.025165
10.024, 0.0759325
10.025, 0.0774211
10.026, 0.105411
10.027, 0.0588359
10.028, 0.0627328
10.029, 0.0630806
10.03, 0.0581065
10.031, 0.0692009
10.032, 0.251779
10.033, 0.219259
10.034, 0.212457
10.035, 0.213132
10.036, 0.212006
10.037, 0.0340044
10.038, 0.0787582
10.039, 0.0772417
10.04, 0.0795128
10.041, 0.108461
10.042, 0.105359
10.043, 0.105205
10.044, 0.105519
10.045, 0.105752
10.046, 0.105638
10.047, 0.106014
10.048, 0.26837
10.049, 0.232037
10.05, 0.201398
10.051, 0.170339
10.052, -0.00491233
10.053, 0.0443372
10.054, 0.0446715
10.055, 0.0829227
10.056, 0.0876871
10.057, 0.105633
10.058, 0.106257
10.059, 0.103591
10.06, 0.107629
10.061, 0.109672
10.062, 0.110189
10.063, 0.270884
10.064, 0.231801
10.065, 0.22958
10.066, 0.181005
10.067, 0.00808364
10.068, 0.108368
10.069, 0.124804
10.07, 0.124483
10.071, 0.147029
10.072, 0.145744
10.073, 0.145768
10.074, 0.146156
10.075, 0.146485
10.076, 0.14653
10.077, 0.146869
10.078, 0.314404
10.079, 0.275306
10.08, 0.267181
10.081, 0.268472
10.082, 0.0463852
10.083, 0.0915042
10.084, 0.0915746
10.085, 0.0884634
10.086, 0.0884127
10.087, 0.085877
10.088, 0.121374
10.089, 0.122666
10.09, 0.122645
10.091, 0.122645
10.092, 0.122611
10.093, 0.122939
10.094, 0.123432
10.095, 0.300586
10.096, 0.260673
10.097, 0.255019
10.098, 0.05573
10.099, 0.10453
10.1, 0.117628
10.101, 0.149506
10.102, 0.0628505
10.103, 0.0731167
10.104, 0.0804616
10.105, 0.08268
10.106, 0.0813349
10.107, 0.0806139
10.108, 0.0805777
10.109, 0.0806931
10.11, 0.0809541
10.111, 0.243454
10.112, 0.20999
10.113, 0.204412
10.114, -0.0157273
10.115, 0.0218646
10.116, 0.0243247
10.117, 0.0219661
10.118, 0.0213822
10.119, 0.0424143
10.12, 0.0494297
10.121, 0.0522585
10.122, 0.0517253
10.123, 0.0511727
10.124, 0.0249851
10.125, 0.0353186
10.126, 0.0373382
10.127, 0.211539
10.128, 0.175932
10.129, 0.17167
10.13, -0.0297131
10.131, 0.00941409
10.132, 0.0502891
10.133, -0.0258511
10.134, -0.0161664
10.135, -0.0064931
10.136, -0.00376507
10.137, -0.00534249
10.138, -0.0062918
10.139, -0.00657068
10.14, -0.00822429
10.141, -0.00404989
10.142, -0.00268811
10.143, -0.00281764
10.144, 0.200409
10.145, 0.150714
10.146, -0.0521971
10.147, -0.0086736
10.148, -0.00656666
10.149, -0.0288608
10.15, -0.0287347
10.151, -0.0264613
10.152, -0.0307881
10.153, -0.0305253
10.154, -0.0301353
10.155, -0.0393401
10.156, 0.0231358
10.157, 0.0186597
10.158, 0.0186257
10.159, 0.019517
10.16, 0.186346
10.161, 0.147205
10.162, 0.141261
10.163, -0.0644039
10.164, 0.051165
10.165, 0.0418787
10.166, 0.0438453
10.167, 0.062173
10.168, 0.0635004
10.169, 0.0177363
10.17, 0.0291437
10.171, 0.0296009
10.172, 0.0289963
10.173, 0.0302689
10.174, 0.0255007
10.175, 0.0559513
10.176, 0.0507484
10.177, 0.213503
10.178, 0.182818
10.179, 0.17708
10.18, 0.000857426
10.181, 0.0392734
10.182, 0.0388475
10.183, 0.0356225
10.184, 0.0351946
10.185, 0.0358187
10.186, 0.023471
10.187, 0.023766
10.188, 0.0247026
10.189, 0.0258558
10.19, 0.0770339
10.191, 0.072242
10.192, 0.0720172
10.193, 0.0724884
10.194, 0.0727554
10.195, 0.224692
10.196, 0.179458
10.197, -0.00180647
10.198, 0.0605949
10.199, 0.0606932
10.2, 0.0401788
10.201, 0.0466528
10.202, 0.0477484
10.203, 0.0449397
10.204, 0.0462279
10.205, 0.070274
10.206, 0.0686932
10.207, 0.0685152
10.208, 0.0684952
10.209, 0.0686843
10.21, 0.100455
10.211, 0.0972346
10.212, 0.0957359
10.213, 0.222213
10.214, 0.00974662
10.215, 0.027425
10.216, 0.0315814
10.217, 0.0322329
10.218, 0.0319377
10.219, 0.0320746
10.22, 0.00700475
10.221, 0.0587017
10.222, 0.0550318
10.223, 0.0542988
10.224, 0.0547754
10.225, 0.0860367
10.226, 0.0800714
10.227, 0.0873654
10.228, 0.0903293
10.229, 0.0900062
10.23, 0.0893194
10.231, 0.203849
10.232, 0.0293178
10.233, 0.0208266
10.234, 0.0936563
10.235, 0.0954968
10.236, 0.0931379
10.237, 0.118481
10.238, 0.113194
10.239, 0.114455
10.24, 0.0743476
10.241, 0.133111
10.242, 0.129174
10.243, 0.127529
10.244, 0.125115
10.245, 0.131421
10.246, 0.133558
10.247, 0.133105
10.248, 0.13253
10.249, 0.178047
10.25, 0.112064
10.251, 0.124476
10.252, 0.122566
10.253, 0.122517
10.254, 0.122576
10.255, 0.14081
10.256, 0.0662733
10.257, 0.0750593
10.258, 0.0871386
10.259, 0.0765699
10.26, 0.0767083
10.261, 0.0721605
10.262, 0.080269
10.263, 0.0831419
10.264, 0.143055
10.265, 0.138067
10.266, 0.136095
10.267, 0.136231
10.268, -0.0490012
10.269, 0.146956
10.27, 0.117756
10.271, 0.111236
10.272, 0.142277
10.273, 0.0716474
10.274, 0.102682
10.275, 0.0993883
10.276, 0.0977352
10.277, 0.0968153
10.278, 0.131581
10.279, 0.0991947
10.28, 0.101216
10.281, 0.103223
10.282, 0.10361
10.283, 0.103028
10.284, 0.147342
10.285, 0.142736
10.286, 0.121793
10.287, -0.0293651
10.288, 0.000135195
10.289, 0.140113
10.29, 0.0740712
10.291, 0.130682
10.292, 0.119288
10.293, 0.125098
10.294, 0.128704
10.295, 0.130704
10.296, 0.167955
10.297, 0.164556
10.298, 0.163789
10.299, 0.15748
10.3, 0.20855
10.301, 0.172296
10.302, 0.180086
10.303, 0.179425
10.304, 0.211839
10.305, 0.21194
10.306, 0.212509
10.307, 0.0293909
10.308, 0.0925268
10.309, 0.215743
10.31, 0.143419
10.311, 0.149081
10.312, 0.182431
10.313, 0.119643
10.314, 0.124514
10.315, 0.124149
10.316, 0.11359
10.317, 0.181555
10.318, 0.183449
10.319, 0.179299
10.32, 0.178573
10.321, 0.144066
10.322, 0.191847
10.323, 0.183691
10.324, 0.187458
10.325, 0.189258
10.326, 0.188859
10.327, 0.0197503
10.328, 0.111497
10.329, 0.107835
10.33, 0.192606
10.331, 0.222878
10.332, 0.144247
10.333, 0.131042
10.334, 0.1836
10.335, 0.150364
10.336, 0.145384
10.337, 0.185391
10.338, 0.182882
10.339, 0.182081
10.34, 0.219488
10.341, 0.215941
10.342, 0.214709
10.343, 0.226841
10.344, 0.227371
10.345, 0.226887
10.346, 0.213924
10.347, 0.092333
10.348, 0.12115
10.349, 0.1215
10.35, 0.0561335
10.351, 0.113602
10.352, 0.236052
10.353, 0.234991
10.354, 0.15792
10.355, 0.147316
10.356, 0.197065
10.357, 0.175458
10.358, 0.179043
10.359, 0.17955
10.36, 0.226331
10.361, 0.22192
10.362, 0.184833
10.363, 0.221608
10.364, 0.222348
10.365, 0.222181
10.366, 0.222052
10.367, 0.261302
10.368, 0.255902
10.369, 0.0867908
10.37, 0.125385
10.371, 0.117287
10.372, 0.133193
10.373, 0.136443
10.374, 0.140932
10.375, 0.231101
10.376, 0.146131
10.377, 0.154505
10.378, 0.184939
10.379, 0.18117
10.38, 0.18079
10.381, 0.187516
10.382, 0.184675
10.383, 0.225623
10.384, 0.197003
10.385, 0.190976
10.386, 0.229729
10.387, 0.203331
10.388, 0.234063
10.389, 0.230463
10.39, 0.247
10.391, 0.0956952
10.392, 0.12692
10.393, 0.167715
10.394, 0.113433
10.395, 0.146637
10.396, 0.144523
10.397, 0.178787
10.398, 0.187139
10.399, 0.200549
10.4, 0.171179
10.401, 0.17837
10.402, 0.167336
10.403, 0.174973
10.404, 0.224362
10.405, 0.220022
10.406, 0.218014
10.407, 0.234238
10.408, 0.228189
10.409, 0.225375
10.41, 0.225972
10.411, 0.225949
10.412, 0.225332
10.413, 0.24301
10.414, 0.130761
10.415, 0.155295
10.416, 0.167088
10.417, 0.113097
10.418, 0.17927
10.419, 0.176682
10.42, 0.176477
10.421, 0.216577
10.422, 0.134568
10.423, 0.150009
10.424, 0.183152
10.425, 0.173068
10.426, 0.172465
10.427, 0.172017
10.428, 0.182863
10.429, 0.1799
10.43, 0.163843
10.431, 0.162584
10.432, 0.210144
